station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range Total , analog, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
1.335374999999999979e+01 8.554527074219178758e+04 1.663026246570396761e+05 1.223474187669840285e+04 8.456605188995289791e+04 9.855628103243198711e+04 2.331570684363168766e+04 9.146557028963316407e+04
1.335749999999999993e+01 1.186531441540612286e+05 9.424554800128930947e+04 4.190390105556674825e+04 -8.488399423084792943e+03 9.090105104896979174e+04 -1.337408011301912666e+04 1.449619752079133177e+05
1.336125000000000007e+01 1.715230849920281034e+05 1.882949490406789118e+04 9.563726043540457613e+04 -1.242382487807448342e+03 -1.482566819103469315e+05 4.407464189745369367e+03 8.215233881092203956e+04
1.336500000000000021e+01 1.321433023224902281e+05 1.026062635441870952e+05 7.809689809347703704e+04 -6.365514133543860225e+03 -4.019736928613797500e+04 1.588108526429850026e+05 1.381869596597274649e+05
1.336875000000000036e+01 7.008982691098796204e+04 2.805759167673620323e+04 2.009700100030269823e+04 7.761655620779933815e+04 2.737126270228796056e+05 6.398760914351992687e+04 1.740373136941086268e+05
1.337250000000000050e+01 6.114313891153802251e+04 -4.181336553992419795e+03 1.283735898670837341e+05 1.272430021819906106e+05 2.055167391348493693e+05 -3.020523921325153788e+04 1.752509514929526777e+05
1.337625000000000064e+01 8.175483213438341045e+04 7.022556705651061202e+04 2.012648773234108812e+05 6.771184004621990607e+04 -3.087020798974455374e+03 4.725343814892008231e+04 2.441936080724957574e+05
1.338000000000000078e+01 8.306882234962032817e+04 8.528268455688019458e+04 1.349206196399167238e+05 1.242872298328841862e+04 1.522657357905704994e+05 -2.359501618095588128e+03 2.151450466024413472e+05
1.338375000000000092e+01 1.300362015577943239e+05 9.802859782912049559e+04 5.685069649965951976e+04 3.479801271316330531e+04 2.312206809815706220e+05 2.830135677484772168e+04 2.031778820156200964e+05
1.338750000000000107e+01 1.396335592974453466e+05 1.105657876150009106e+05 1.987902346523262167e+04 1.112394960385168815e+04 2.337078418430126621e+05 5.160670750473540829e+04 2.402324948005178594e+05
1.339124999999999943e+01 8.339797420802316628e+04 4.737064178293627629e+04 3.813116693773189036e+04 -9.060400029303709744e+02 2.177048966598895204e+05 -6.602942357977516076e+04 1.718740900174885464e+05
1.339499999999999957e+01 6.006440994021281949e+04 8.153029756042770168e+04 3.003322821058874979e+04 5.691526157350494759e+04 9.115021859473576478e+04 -1.198547641186150722e+05 1.013265976388420822e+05
1.339874999999999972e+01 6.500207060875349998e+04 1.305792859866261133e+05 6.355594793596572708e+04 5.763494593065940717e+04 3.348604847915315531e+03 -6.784185322506280500e+04 9.603171185569830413e+04
1.340249999999999986e+01 -3.203003394053423108e+03 1.003780829619028955e+05 7.025824242540301930e+04 1.462317125155776193e+04 1.184459259893348644e+05 1.010309253218517115e+05 1.801687062146865646e+05
1.340625000000000000e+01 5.185489527915295912e+04 1.206997658785136882e+05 7.983961348827710026e+04 7.699212221411496284e+04 1.889726145334181201e+05 2.518596967200946820e+05 4.651990298913140432e+05
1.341000000000000014e+01 1.531699595013673534e+05 9.946362533766034176e+04 1.800289043571934744e+05 1.471601758986010391e+05 6.447513863724857947e+04 -5.066588003578843200e+04 3.408561078682284569e+05
1.341375000000000028e+01 1.362881343564466806e+05 6.644857467195999925e+04 1.130252387451589602e+05 -6.544973284061852610e+03 5.508136165119933867e+04 -1.460077117491232639e+05 1.858888211272325425e+05
1.341750000000000043e+01 1.507332206856542034e+05 1.506740929141826928e+05 4.415386994698594935e+04 -5.868539216185123951e+04 5.805395212143481331e+04 1.804674630122614326e+05 1.747649750591657939e+05
1.342125000000000057e+01 1.272915169408614893e+05 1.625617872462977539e+05 -2.039358450308753891e+04 3.769295898446422507e+04 4.976695496976634604e+04 2.518258721794800367e+05 1.249253839544505463e+05
1.342500000000000071e+01 6.115193573045371159e+04 1.403709920868991467e+05 -5.435529241828848899e+04 1.027185297768302553e+05 1.561566205664013250e+04 7.273004644368520530e+04 1.205597402612532605e+05
1.342875000000000085e+01 4.633710613097369787e+04 8.050218110179535870e+04 -4.473967487576488929e+04 7.831207092595152790e+04 3.042118964995131319e+04 6.833777785939253226e+04 1.422916569164409884e+05
1.343250000000000099e+01 5.539592208470185142e+04 7.366089962162135635e+04 4.478038619111137086e+04 6.505608293659585615e+04 4.199069794003111747e+04 5.060968550612180115e+04 3.206747400361488690e+04
1.343625000000000114e+01 1.130438462122407509e+05 1.389965828123617102e+05 1.631553152105013723e+05 6.128892603051583865e+04 8.748454967729010968e+04 9.060800921292908606e+04 -6.636980750725552207e+04
1.343999999999999950e+01 9.195092307726445142e+04 1.611428615122406045e+05 1.028785589656197699e+05 3.386111706517694256e+04 -9.608794383287359960e+04 2.826451122196794022e+05 1.365864831200130575e+05
1.344374999999999964e+01 8.158856448388387798e+04 1.158300072989789332e+05 9.447251206639551674e+04 5.145762782660863013e+04 -1.455595061145669897e+05 4.458434063124082168e+05 3.712875426958662574e+05
1.344749999999999979e+01 3.449478822368186957e+04 1.018126703819936374e+05 2.226586644753312576e+05 1.369207232471382013e+05 7.982820216635901306e+04 1.779967297824978596e+05 2.562894371676264273e+05
1.345124999999999993e+01 6.075184622164961183e+04 1.140960132758125837e+05 2.169785251125502982e+05 1.182151118203005899e+05 2.087832608679840050e+05 2.034984330184632199e+04 1.767817988930643769e+05
1.345500000000000007e+01 1.337773205468900269e+05 7.028727708990599785e+04 1.479468555189847248e+05 2.924885416963224270e+04 6.654904573326108220e+04 3.245023341677427015e+04 2.032183222400839732e+05
1.345875000000000021e+01 1.056265701806849975e+05 3.129352471022107784e+04 7.427408625003619818e+04 3.955630137985562760e+04 1.773650364390629984e+05 -3.933235701215206791e+04 2.419064930341449799e+05
1.346250000000000036e+01 7.230997490243097127e+04 5.487961814780520217e+04 8.419453844833043695e+04 1.309047474877443892e+05 2.128815186983231979e+05 -1.129932603148225608e+05 2.203997907527819043e+05
1.346625000000000050e+01 1.476453981422153884e+05 6.643842382189480122e+04 1.393936079071749118e+05 4.892740325283538550e+04 5.901065165656484169e+04 1.748822013166387842e+04 1.291489912759956787e+05
1.347000000000000064e+01 4.753203498599492013e+04 1.017160219564218423e+05 1.491448070048172085e+05 -1.219939194382422284e+04 2.564467984656786211e+04 1.061759622820443474e+05 1.543268394873640791e+05
1.347375000000000078e+01 -7.648947445677359065e+04 5.896251702089977334e+04 9.420323135578888468e+04 1.723348270098221110e+04 4.426691792724021070e+04 1.248430458483773400e+05 8.636705039740589564e+04
1.347750000000000092e+01 -1.684008587117911520e+04 1.411464280340982441e+04 4.118902288724622485e+04 3.196995271475167465e+04 -8.071924378647314734e+04 1.931363579912559944e+05 5.779104418460633315e+04
1.348125000000000107e+01 1.192892645758379949e+05 7.193226651928958017e+04 -1.991370830058619322e+04 3.269466762794171518e+04 2.192036122985016482e+04 -3.544325161787405705e+03 -6.144352690698529477e+04
1.348499999999999943e+01 1.409559863667275058e+05 1.236981648376780795e+05 2.395229029715875367e+04 1.807023744951441040e+04 1.314855921822346863e+05 -7.451557332017678709e+04 -1.102856838561727782e+05
1.348874999999999957e+01 7.719973492511789664e+04 9.157593708962513483e+04 5.171268294442030310e+04 2.192140915631465759e+04 1.071053705255688110e+05 -1.539730548803098827e+04 -3.871464411258431937e+04
1.349249999999999972e+01 8.398211434923979687e+04 9.305092372047377285e+04 7.373373975702398457e+04 2.289545357407932170e+04 1.120555499790955801e+05 1.600393533166771813e+05 1.288515188907358970e+05
1.349624999999999986e+01 1.457030766392625810e+05 1.015935038424783561e+05 9.382719454320450313e+04 -7.670205852582032094e+04 1.597608985438976197e+04 1.763654564011705515e+05 1.326737403584474814e+05
1.350000000000000000e+01 1.034450312798368977e+05 1.329993557545699296e+05 9.873791915808005433e+04 -4.678346575378822308e+04 1.182047487208809798e+04 -1.371509439782053414e+04 1.022078539419957669e+05
1.350375000000000014e+01 5.383646967665373813e+04 1.679008265571990632e+05 8.558631402352954319e+04 2.632959848841858911e+04 3.183929662103768351e+04 -9.417683693264763860e+04 1.144062601336645021e+05
1.350750000000000028e+01 3.062073571179788269e+04 1.419690376859582611e+05 5.034408391144531197e+04 2.324934519484630437e+04 3.061504730728801951e+04 1.106688746075791569e+05 2.100441708485020790e+05
1.351125000000000043e+01 1.453448693394227303e+05 6.417361790969813592e+04 5.430431675504473969e+04 2.058975483732502471e+04 -6.659304743288707687e+04 1.557976209057476954e+05 9.810393786922037543e+04
1.351500000000000057e+01 1.616637817207244807e+05 1.723859889803505503e+05 1.387919621615163487e+04 4.715785396397518343e+04 5.337236184425758984e+04 1.080088395427933428e+05 1.536994723532015632e+05
1.351875000000000071e+01 6.861832251544967585e+04 1.997565094915020163e+05 -4.659029078532370477e+03 5.437707964810419071e+03 1.738263973189043754e+05 6.377042381295544328e+04 2.050720261210908648e+05
1.352250000000000085e+01 4.024475398927760398e+04 6.003203781475099095e+04 4.770890196844781894e+04 7.670591272888806998e+03 1.587427651778612635e+05 -4.144173815256301896e+04 1.765420379261780181e+05
1.352625000000000099e+01 1.075197614356172126e+05 2.918757785824310849e+04 1.036072409980277007e+05 4.310771709725294932e+04 1.315531126346695237e+05 -3.808392920961022901e+04 2.125373609153662401e+05
1.353000000000000114e+01 1.070606920372130844e+05 6.412457549685940467e+04 6.027000880470457923e+04 7.131311822142096935e+04 1.329664926852572826e+05 3.016375735327822258e+04 2.530372058100310678e+05
1.353374999999999950e+01 1.640067606621722807e+05 3.420097749095610925e+04 9.998857500573463767e+03 5.743731956323762279e+04 -4.794005821180950443e+04 -2.616958000940504280e+04 2.135688007552884228e+05
1.353749999999999964e+01 1.529077614060225023e+05 1.287685119063872844e+05 3.917891338234696741e+04 -2.432938818444814387e+04 -8.591103875342408719e+04 -1.032133443308834831e+05 8.268359402282288647e+04
1.354124999999999979e+01 9.788815982690222154e+04 1.072553977772968647e+05 4.810992237061430205e+04 -1.112719745539293035e+04 -5.703244312060378434e+03 1.190138681773515418e+04 -2.137444003322932622e+04
1.354499999999999993e+01 9.420424637934863858e+04 2.590259902151239294e+04 4.602877515983435296e+04 7.992114941039784753e+04 -1.340491279599757108e+05 -3.305447937012566399e+04 8.224514204008870001e+04
1.354875000000000007e+01 1.256154356270590069e+05 9.933873607263749000e+04 1.283313783069290221e+05 -4.726876514843006589e+03 -1.694122807853931445e+05 -6.975991122082724178e+04 1.481388514634026214e+05
1.355250000000000021e+01 2.205882290121089900e+05 8.202862869265943300e+04 1.931109676895383454e+05 -9.181056397257704521e+04 -4.886858642287834300e+03 -3.854899211028120772e+04 9.459879590515753080e+04
1.355625000000000036e+01 1.465838605014967616e+05 1.178284870353881852e+05 1.314559103669295728e+05 3.429404445305935951e+04 1.568430149121077557e+05 2.984512331532247845e+04 8.421363381243149342e+04
1.356000000000000050e+01 1.702377805523399729e+05 1.770633363578272401e+05 1.077168131615760503e+05 1.143739323509788228e+05 1.238977998573516670e+05 -6.992902768943927367e+04 1.702734021177371906e+05
1.356375000000000064e+01 1.803167251470045885e+05 1.549160149315917515e+05 8.541435554038637201e+04 7.631046294466542895e+04 4.213514834030651400e+03 -4.678730405539686762e+04 6.348510645427962800e+02
1.356750000000000078e+01 1.397065515489817481e+05 5.668962843816313398e+04 5.515046721497856925e+04 -6.986383212575619109e+04 2.063183125095394189e+03 3.702846805266779120e+04 -6.087222688547758298e+04
1.357125000000000092e+01 4.814313958188644028e+04 -5.491038291731110803e+04 1.092035506262242561e+05 -7.491673356548341690e+04 8.623612139160055449e+03 -6.815265537949324062e+04 4.665905930842568341e+04
1.357500000000000107e+01 7.771826223283824220e+03 -7.217873313609458273e+04 1.307427486259452708e+05 8.571417129472224042e+04 -1.000796183785466128e+05 8.464504465497778438e+04 1.335495295075913600e+05
1.357874999999999943e+01 1.019350731313552387e+05 8.151061045362125151e+04 8.991678038269843091e+04 4.720400070514848630e+04 1.747244338964315248e+05 8.241480403764150105e+04 3.303780388594245596e+04
1.358249999999999957e+01 9.027730866877881635e+04 1.490002091736854054e+05 1.085809113301150646e+05 -5.312762927239169949e+04 2.320779476498009753e+05 -8.604875367849580653e+04 1.371524839641481522e+05
1.358624999999999972e+01 3.209515158344571682e+04 9.834893069583753822e+04 9.879728772683584248e+04 -3.247296482389370794e+03 8.539581980220580590e+03 -1.237075548764314299e+05 2.495859163789502927e+05
1.358999999999999986e+01 3.248424959859262162e+04 6.489573207223851932e+04 7.483980006754427450e+04 3.815206902255072055e+04 -2.074299485754079433e+04 1.114030945516104694e+05 9.429915518524685467e+04
1.359375000000000000e+01 5.280975922609990812e+04 9.298044605185752152e+04 8.967593350282761094e+04 1.015613613679549053e+04 1.123886630111004633e+05 3.098224029464474297e+05 2.434344492428648300e+04
1.359750000000000014e+01 8.608154825567644730e+04 3.649601331855465833e+04 8.377070375657686964e+04 -8.545400324013040517e+04 -1.919377698614615656e+04 1.412639780521168723e+05 2.039441664740136475e+05
1.360125000000000028e+01 8.109961116412452247e+04 4.522510931541197351e+04 5.389400460575849138e+04 -4.379656786504435877e+04 -7.143747716079695965e+04 7.266969870551048371e+04 1.565204443018850870e+05
1.360500000000000043e+01 9.146861325123196002e+04 7.918918716002021392e+04 1.478986526832656818e+05 1.090151249561268050e+05 1.862098448297081995e+04 1.454195784558795567e+05 4.368731649892315909e+04
1.360875000000000057e+01 1.143748450269012683e+05 8.198731774090370163e+04 1.613143137072538666e+05 7.233234772893608897e+04 1.148392775974873803e+05 8.512899229368042143e+04 1.643701715937042900e+05
1.361250000000000071e+01 8.397852363807609072e+04 1.618973623656742857e+05 1.163594268068740057e+05 -1.736583131400986167e+04 1.173758145158296247e+05 2.024387121322583425e+03 2.516178440679182531e+05
1.361625000000000085e+01 7.800093143676298496e+04 2.548149550658042717e+05 9.592488425086022471e+04 6.074282415536454937e+04 6.562633403037418248e+03 1.448684138948895561e+05 5.426523700903723511e+04
1.362000000000000099e+01 1.584046571176938887e+05 1.583437311384817585e+05 9.521143667497708520e+04 1.177055731374157913e+05 1.127133955198529729e+05 7.447625089533836581e+04 -2.989277547485631203e+03
1.362375000000000114e+01 1.972375532125413301e+05 1.009250683551613329e+05 8.016993744981949567e+04 1.407293908729023242e+05 4.117654600053163595e+05 -5.843920133601777707e+03 1.532122247360511683e+05
1.362749999999999950e+01 1.168596172151788487e+05 1.641846914714500308e+05 8.059033733356911398e+04 1.581572475611278496e+05 3.885575219393867301e+05 1.975454075065755751e+04 8.412612483976736257e+04
1.363124999999999964e+01 1.697865621098767951e+04 1.902904176954968716e+05 3.340889298369690368e+04 1.353142771097774676e+05 2.760885199526887736e+05 6.795361416391249804e+04 -5.865837307879100990e+03
1.363499999999999979e+01 8.992110754488615203e+04 1.187714126402855909e+05 6.116425118222343735e+04 1.127373324035622063e+05 2.304599485023546731e+05 1.675933755626665661e+05 4.936320718572963233e+04
1.363874999999999993e+01 1.605800356883140921e+05 5.602655702270370239e+04 7.808528574447995925e+04 6.498410965191399009e+04 1.673042542058261752e+05 1.440747815232645662e+05 2.005238982691757556e+05
1.364250000000000007e+01 1.055846367270575138e+05 9.985300875661986356e+04 4.714414361563068087e+04 -1.144637750241431604e+04 6.765736177066163509e+04 9.450453468513119151e+04 2.095798693996230140e+05
1.364625000000000021e+01 5.723868816574862285e+04 8.909163021164410748e+04 9.049496045539584884e+03 9.645151513102038734e+03 9.115639188729754824e+04 6.648295964899029059e+04 5.349235210371953872e+04
1.365000000000000036e+01 4.708135419157260912e+04 2.726984542192952722e+04 8.090371181040423835e+03 5.185320823404567636e+04 7.131994267809721350e+04 2.032162765613684314e+05 4.305392073138177693e+03
1.365375000000000050e+01 5.610695924687458319e+04 5.864899851061293884e+04 1.088005661002871639e+05 1.089235551190198894e+05 2.553694459082930698e+05 2.335088133549770282e+05 5.152819166267343826e+04
1.365750000000000064e+01 1.328707574909726391e+05 4.590730754302164132e+04 1.596647309170296357e+05 1.129032283032739215e+05 4.939621922864140652e+04 -1.838470186636094468e+03 6.139610084040747461e+04
1.366125000000000078e+01 1.019762953858931287e+05 2.076964148410087000e+04 1.965443204164075432e+05 -3.942408698758420360e+04 8.242451452428511402e+04 3.205036779733424737e+03 7.121275284854750498e+04
1.366500000000000092e+01 5.868848976714869787e+04 5.779748258440144855e+04 2.563070300479296711e+05 -5.481753254853289400e+04 1.756672580192101886e+05 8.170713081579982827e+04 1.047125283043793752e+05
1.366875000000000107e+01 1.932820044351254182e+05 6.490574016920245776e+04 1.305843238810643961e+05 3.222815290532773361e+03 -6.430192030127518592e+03 2.401499677908875456e+05 2.418217067320203641e+05
1.367249999999999943e+01 2.009440583333495597e+05 8.127785626774199773e+04 6.504298331344547478e+03 8.185525104473796091e+04 -1.606812518746591195e+03 3.547464019810284954e+05 1.618239382865940861e+05
1.367624999999999957e+01 7.441592445572710130e+04 1.087834850143228832e+05 4.192318877656184486e+04 1.319181215826973203e+05 1.489666662566257000e+05 2.595261804419572582e+05 -2.834988951140376685e+03
1.367999999999999972e+01 -1.950328202859919475e+04 8.152194671543198638e+04 7.318636555255667190e+04 6.594511001373783802e+04 1.252907404581117589e+05 2.658449081038109143e+05 -4.655018341392278671e+04
1.368374999999999986e+01 7.075281128505541710e+04 7.223637540106271626e+04 1.403173559401114762e+05 -4.009363952816108940e+04 2.403856757953953274e+04 1.603911713928574172e+05 2.990437447748852719e+04
1.368750000000000000e+01 8.561804976338446431e+04 4.809796071955868683e+04 1.862578182937900419e+05 1.588722076961057610e+02 1.053522740573043120e+05 -3.267863517260896333e+04 7.221683001167523616e+04
1.369125000000000014e+01 1.135379877717911731e+05 6.683578267039830098e+04 1.135747929874506517e+05 4.921063482009193103e+04 1.100816880384141405e+05 -6.086368289597217517e+04 -5.204756228639567416e+04
1.369500000000000028e+01 2.202348238419364498e+05 8.719838417768574436e+04 9.289198968237162626e+04 9.480141912148642587e+04 6.064483416013380520e+03 6.407075096655019297e+04 -2.425016953504967023e+04
1.369875000000000043e+01 1.605614202041755780e+05 3.960149852689979161e+04 8.662995290310126438e+04 1.266561449422881560e+05 -1.263271848337125994e+04 1.300696101405410081e+04 1.171220350427887024e+05
1.370250000000000057e+01 4.441092607246564876e+04 5.400258355368897901e+04 7.383795534172633779e+03 4.373742277849133097e+04 1.645353237987501197e+05 -1.044160979033225303e+05 1.079685543024602375e+05
1.370625000000000071e+01 1.503803917374372832e+05 5.313639918256393867e+04 6.980963380965840770e+04 -3.758032930851101355e+03 1.719573505813272786e+05 -1.362527017315934645e+05 2.837294275583168492e+05
1.371000000000000085e+01 1.811657171364175156e+05 2.672029266329238453e+04 1.829922332450012327e+05 8.039262284601973079e+04 7.270948997508849425e+04 9.266454752136991010e+04 3.740027834526489023e+05
1.371375000000000099e+01 1.376885816662280413e+05 1.968667551327105684e+04 1.420229219068525126e+05 1.407145229073721857e+05 5.173443911548448523e+04 2.383445778623538790e+05 2.896863479615945835e+05
1.371750000000000114e+01 1.089760144044202170e+05 2.435217752158166695e+04 2.755631087843309069e+04 6.673664542047549912e+04 7.946898565063846763e+04 -4.770161495479061705e+04 1.981131440840035211e+05
1.372124999999999950e+01 7.351064527192866080e+04 1.168284769381294900e+05 1.009140507819429149e+04 -8.785397956021726714e+03 1.113872943950740446e+05 -5.839599018937194342e+04 -2.420651036189751539e+04
1.372499999999999964e+01 1.045363021393817908e+05 9.215887316732329782e+04 1.092364622322477371e+05 7.671852581251373340e+04 -9.048586544340105320e+04 1.595627590928033751e+05 -1.051504294920230022e+05
1.372874999999999979e+01 1.068621707043666829e+05 1.120641590845024330e+05 2.016492190631377453e+05 4.062671249032255582e+04 -1.447337772280820645e+05 -5.820765759157120192e+04 1.640836840283708880e+05
1.373249999999999993e+01 1.036623436279219604e+05 1.231113856107530592e+05 1.520578700762963563e+05 -2.688780394847430216e+04 -1.798579735593395981e+03 5.508940017306398659e+04 9.316534279703664652e+04
1.373625000000000007e+01 1.260378253666258388e+05 1.221433865009376750e+05 7.086337485857841966e+04 7.273067288301248482e+03 5.860445153856828256e+04 1.092957438696643221e+05 -1.069683750408934065e+04
1.374000000000000021e+01 1.685763343577355263e+05 9.553783670104511839e+04 3.895730063464243722e+04 3.572660731688473606e+04 4.047213743367001734e+04 6.099394134880380443e+04 2.064792000277061306e+05
1.374375000000000036e+01 1.779343650398945319e+05 7.584129324627802998e+04 8.828965145101452072e+04 1.479845678893158038e+04 7.385921949811749801e+04 -2.406448441730116974e+04 3.070983654171529342e+05
1.374750000000000050e+01 1.283412764801392332e+05 1.118445621519412089e+05 1.027067536654054857e+05 6.622801334261959710e+03 2.240641766600354749e+05 -9.320148395860833989e+04 1.997546212325552478e+05
1.375125000000000064e+01 1.326525540875262814e+05 1.749597486807227833e+05 1.052036491518720868e+05 7.472168247979116859e+04 1.591724812003607512e+05 -1.088154335590759001e+05 1.218868163274778781e+05
1.375500000000000078e+01 1.661726067913035877e+04 1.332843688193891721e+05 1.503166037839460769e+05 5.592916221913436311e+04 7.593672040086786728e+04 7.536719609466184920e+04 -1.239766878390237480e+03
1.375875000000000092e+01 -4.880558011059109413e+04 7.846495893897446877e+03 1.193316635845933342e+05 2.423332959471699724e+03 -8.642071967963036150e+04 1.422695901656823698e+05 -3.386940041512758035e+04
1.376250000000000107e+01 8.249488831369017134e+04 5.177586266309962957e+04 4.790790654643424205e+04 4.923509070586434973e+04 7.349723009576845470e+03 4.188463977773891384e+04 8.301247300612328399e+04
1.376624999999999943e+01 1.928846769118754601e+05 1.785081228248817788e+05 8.574497409981937381e+04 1.140174701375803706e+05 2.197030686626187526e+05 5.409700768878184317e+04 1.929213903389322513e+05
1.376999999999999957e+01 1.287612412252353970e+05 1.973006802673630882e+05 1.156798976005270088e+05 3.733425687256545643e+04 1.975977517423047393e+05 2.371739035612650332e+04 2.983765984809396905e+05
1.377374999999999972e+01 7.023865146586819901e+04 1.261713846049774438e+05 -5.267235284220566245e+04 2.488251133755132469e+04 5.060436689359152660e+04 2.347188209635914973e+03 1.890089787135960360e+05
1.377749999999999986e+01 9.697831191507715266e+04 1.281215901965064404e+05 -3.684328052365433541e+04 2.725949630979466383e+04 7.239344871694034373e+04 1.157954713989685479e+04 1.193048150070464035e+05
1.378125000000000000e+01 5.968693912247927801e+04 2.268282745596946916e+05 1.062567698664022028e+05 4.924107179126711708e+04 1.405704851136298093e+05 -1.623482101664715265e+04 7.645863936266193377e+03
1.378500000000000014e+01 9.330574101272819098e+04 1.387156511155583721e+05 1.066108380246271263e+05 6.198757914789926872e+04 2.135542043855027005e+05 5.618108547734355670e+04 6.740096627696623727e+03
1.378875000000000028e+01 1.518442565422432963e+05 5.487427053452004475e+04 6.643882445439630828e+04 1.358491701111851944e+04 2.248508596361327218e+05 1.880739763190229132e+05 1.637079132576087723e+05
1.379250000000000043e+01 1.079288779695072735e+05 9.893108248892548727e+04 1.598876629854484054e+05 4.844245624898048118e+04 -3.963052194251852052e+04 2.505568713091876125e+05 3.377482613109984086e+05
1.379625000000000057e+01 4.529326239476874616e+04 5.622474947837069340e+04 1.901856465308376355e+05 4.618108304297983705e+04 4.250862486822377105e+04 4.435194329340284457e+04 1.688012139898809255e+05
1.380000000000000071e+01 2.796258312785885209e+04 7.347137161213788204e+04 1.312305337176091271e+05 -1.007211093126717606e+04 3.654504617925277562e+05 4.658160548671937249e+03 5.954886289600491000e+04
1.380375000000000085e+01 1.344598075467534363e+05 1.595536987591296493e+05 1.510666272749576019e+05 2.589375071857892908e+04 2.344750328320761037e+05 1.279540141314924695e+05 6.289753113244507404e+04
1.380750000000000099e+01 1.686471292219195748e+05 8.545043829427892342e+04 4.355991216842694121e+04 1.046748777243969525e+05 -3.489813883657318365e+04 4.536286127617559396e+04 1.516216107351544197e+05
1.381125000000000114e+01 2.294043417364898414e+04 6.719161558019199583e+04 9.925579222283056879e+04 3.630101850047278276e+04 3.371025456442136783e+04 -2.837056533922529707e+04 1.152373300492487033e+05
1.381499999999999950e+01 -5.263910338458224578e+04 8.346159332753732451e+04 1.355315808169039665e+05 2.214762824652526979e+04 1.541439936388631468e+05 3.388139453569886246e+04 4.237303932526720746e+04
1.381874999999999964e+01 2.589906396207246871e+04 -2.470721077018330470e+04 8.678275916777114617e+04 1.721438461338626439e+04 1.981290706370403932e+05 1.621616438590692123e+05 -3.975844624282600853e+04
1.382249999999999979e+01 1.252069031153390824e+05 -5.227878178635443328e+04 8.389019972577210865e+04 2.580503217600231437e+04 1.541852806688756100e+05 9.782440484064043267e+04 1.199078890998479910e+05
1.382624999999999993e+01 1.679352765085731517e+05 5.878857155737924768e+04 7.005209559737221571e+04 8.279748627474556270e+04 2.002055374457363505e+05 2.101882968577347128e+04 1.926041635155336407e+05
1.383000000000000007e+01 1.955032512285827252e+05 1.320670190972460259e+05 1.456433489295817562e+05 6.685628005670142011e+04 1.542195860682995699e+05 3.903750886337811244e+04 1.233043271765823010e+05
1.383375000000000021e+01 1.770956713438777660e+05 7.621201060513970151e+04 2.351963141030576080e+05 1.371741185941040749e+05 3.051199831841174164e+05 5.237042951364353939e+04 5.456865569159126608e+04
1.383750000000000036e+01 2.107713197924384149e+05 9.281781695327567286e+04 1.468806023949501687e+05 1.466423138711373031e+05 3.705861328471754096e+05 7.783548867866862565e+04 6.545050075680555892e+04
1.384125000000000050e+01 7.018504357874079142e+04 1.759163836144375382e+05 8.615260020799849008e+04 9.965527625008174800e+04 1.228329961565386620e+05 8.091142330275232962e+04 6.025074497842307755e+04
1.384500000000000064e+01 3.491439378787000896e+04 1.921688084249873064e+05 1.080747986434922350e+05 1.173263947252729267e+05 1.337309310871449998e+04 8.823056140336520912e+04 6.269194640560139669e+04
1.384875000000000078e+01 9.091020383488701191e+04 2.121512706883117789e+04 8.912184444378410990e+04 1.089693472664097935e+05 3.734108047229047952e+04 8.837915951135060459e+04 1.665444321806977387e+05
1.385250000000000092e+01 1.384693775832142273e+05 -5.196263600322308776e+03 9.794753697254441795e+04 2.182711100545650697e+04 1.008582176144474761e+04 4.653550250487063022e+04 1.500775861254391493e+05
1.385625000000000107e+01 8.931914359686190437e+04 9.790859352604189189e+04 8.716324773140813340e+04 1.082509168848950067e+05 2.013082946260066237e+05 1.793089311489435204e+04 -3.543476065531791392e+04
1.385999999999999943e+01 9.146814540325212874e+04 8.125306335320539802e+03 1.212573397217338497e+05 1.528426006341464526e+05 1.608416233484626282e+05 1.617265581834217301e+05 8.394555924149179191e+04
1.386374999999999957e+01 5.399195621513183869e+04 2.416125230595691755e+04 1.606561820326320012e+05 1.316253970337523206e+05 6.960174226258123235e+04 2.071252175776076620e+05 2.171408775131534494e+05
1.386749999999999972e+01 8.259759613865891879e+03 1.032846707903006609e+05 5.565845788681977137e+04 7.543767639135997160e+04 1.467967180030304007e+05 1.047159854227109172e+05 7.811778134616391617e+04
1.387124999999999986e+01 6.908853740913813817e+04 1.345605546981233238e+04 -2.686300823814963223e+03 4.385015251560804609e+04 5.296133864461215853e+04 9.683757694701633591e+04 1.776996514973336889e+05
1.387500000000000000e+01 2.071393377725412429e+05 3.771197469405319862e+04 1.402135404013789375e+05 4.563838013742183830e+04 1.146307023511519219e+05 5.832966413718637341e+04 4.173543471975611174e+05
1.387875000000000014e+01 2.020590802483717562e+05 1.161676082429748203e+05 1.079548477162951604e+05 3.863687690906022181e+04 1.409218717826189240e+05 -3.962820818708657316e+04 3.440430497250618064e+05
1.388250000000000028e+01 9.685275798658214626e+04 1.190532451792098873e+05 1.725475489157226548e+04 2.863612007933124551e+04 7.861980508452873619e+04 -1.421515994170696358e+05 2.202506126491338728e+04
1.388625000000000043e+01 1.388874102974630659e+05 1.155691084919423447e+05 1.299904669232329470e+05 1.663464763771841244e+05 -8.522308070680961828e+04 -6.719954923146207875e+04 4.957672192131611519e+04
