station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Reflected Co-polar, photon, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
1.291500000000000092e+01 2.062702877206803169e-07 8.049000589627741836e+06
1.291875000000000107e+01 2.061248571951497325e-07 7.189525427960647270e+06
1.292249999999999943e+01 2.059794695524056937e-07 7.289613911952752620e+06
1.292624999999999957e+01 2.058341247592368856e-07 8.254159973372246139e+06
1.292999999999999972e+01 2.056888227824471872e-07 8.259314660494998097e+06
1.293374999999999986e+01 2.055435635888550356e-07 7.303077514664659277e+06
1.293750000000000000e+01 2.053983471452939028e-07 8.076140518330508843e+06
1.294125000000000014e+01 2.052531734186120575e-07 5.964836259109542705e+06
1.294500000000000028e+01 2.051080423756724590e-07 6.641543218311970122e+06
1.294875000000000043e+01 2.049629539833530752e-07 7.801458509870085865e+06
1.295250000000000057e+01 2.048179082085466173e-07 7.227290143013264053e+06
1.295625000000000071e+01 2.046729050181607523e-07 6.845577280988485552e+06
1.296000000000000085e+01 2.045279443791175465e-07 7.331725821486188099e+06
1.296375000000000099e+01 2.043830262583542334e-07 7.528510240192182362e+06
1.296750000000000114e+01 2.042381506228224728e-07 8.983408901837974787e+06
1.297124999999999950e+01 2.040933174394890120e-07 7.925124662915686145e+06
1.297499999999999964e+01 2.039485266753348126e-07 7.058609103139952756e+06
1.297874999999999979e+01 2.038037782973561887e-07 8.805522966017588973e+06
1.298249999999999993e+01 2.036590722725638805e-07 6.679488043654968031e+06
1.298625000000000007e+01 2.035144085679829484e-07 6.779180282011180185e+06
1.299000000000000021e+01 2.033697871506538579e-07 8.820837317587237805e+06
1.299375000000000036e+01 2.032252079876313686e-07 7.467127381670245901e+06
1.299750000000000050e+01 2.030806710459845864e-07 9.025294213920155540e+06
1.300125000000000064e+01 2.029361762927977316e-07 7.183398811440267600e+06
1.300500000000000078e+01 2.027917236951695299e-07 7.868725499180779792e+06
1.300875000000000092e+01 2.026473132202134241e-07 7.776577380750909448e+06
1.301250000000000107e+01 2.025029448350570716e-07 7.975477354206775315e+06
1.301624999999999943e+01 2.023586185068431377e-07 7.785657023941210471e+06
1.301999999999999957e+01 2.022143342027287670e-07 7.497623224314326420e+06
1.302374999999999972e+01 2.020700918898856094e-07 7.209595125404793769e+06
1.302749999999999986e+01 2.019258915354998469e-07 6.921296412446506321e+06
1.303125000000000000e+01 2.017817331067722460e-07 8.095850561307557859e+06
1.303500000000000014e+01 2.016376165709181583e-07 7.514892682873455808e+06
1.303875000000000028e+01 2.014935418951675468e-07 7.225541388997363858e+06
1.304250000000000043e+01 2.013495090467644826e-07 7.522914218217681162e+06
1.304625000000000057e+01 2.012055179929679925e-07 7.234863201847539283e+06
1.305000000000000071e+01 2.010615687010513703e-07 8.120622338139372878e+06
1.305375000000000085e+01 2.009176611383024683e-07 9.496109508640702814e+06
1.305750000000000099e+01 2.007737952720233001e-07 7.344997257311411202e+06
1.306125000000000114e+01 2.006299710695309937e-07 8.134416830494828522e+06
1.306499999999999950e+01 2.004861884981562557e-07 7.353202500206124038e+06
1.306874999999999964e+01 2.003424475252450133e-07 7.750291872163847089e+06
1.307249999999999979e+01 2.001987481181569840e-07 6.576915674088319764e+06
1.307624999999999993e+01 2.000550902442666823e-07 7.070228664902482182e+06
1.308000000000000007e+01 1.999114738709627839e-07 6.975782142338771373e+06
1.308375000000000021e+01 1.997678989656485227e-07 6.882800146656872705e+06
1.308750000000000036e+01 1.996243654957413735e-07 6.393396611135672778e+06
1.309125000000000050e+01 1.994808734286732108e-07 7.284383696705618873e+06
1.309500000000000064e+01 1.993374227318900965e-07 6.894184791307422332e+06
1.309875000000000078e+01 1.991940133728526249e-07 6.504438798769855872e+06
1.310250000000000092e+01 1.990506453190356572e-07 6.901752128842092119e+06
1.310625000000000107e+01 1.989073185379282424e-07 6.314237803827731870e+06
1.310999999999999943e+01 1.987640329970339350e-07 7.601805967458389699e+06
1.311374999999999957e+01 1.986207886638702127e-07 8.001190607039110735e+06
1.311749999999999972e+01 1.984775855059693232e-07 7.809103921295132488e+06
1.312124999999999986e+01 1.983344234908772785e-07 7.615184722740227357e+06
1.312500000000000000e+01 1.981913025861546756e-07 7.123749751499082893e+06
1.312875000000000014e+01 1.980482227593757962e-07 6.335141220194452442e+06
1.313250000000000028e+01 1.979051839781301685e-07 6.140053118623106740e+06
1.313625000000000043e+01 1.977621862100204237e-07 8.425075265858527273e+06
1.314000000000000057e+01 1.976192294226640949e-07 7.635073191860563122e+06
1.314375000000000071e+01 1.974763135836924270e-07 9.526653333811143413e+06
1.314750000000000085e+01 1.973334386607513554e-07 7.049077307342806831e+06
1.315125000000000099e+01 1.971906046215004739e-07 9.736715276503691450e+06
1.315500000000000114e+01 1.970478114336138025e-07 6.560005841882227920e+06
1.315874999999999950e+01 1.969050590647793635e-07 6.463225986364940181e+06
1.316249999999999964e+01 1.967623474826994730e-07 8.260484142948734574e+06
1.316624999999999979e+01 1.966196766550903438e-07 7.467358334881694056e+06
1.316999999999999993e+01 1.964770465496822705e-07 8.270115722053937614e+06
1.317375000000000007e+01 1.963344571342199737e-07 8.873822285410009325e+06
1.317750000000000021e+01 1.961919083764618590e-07 7.380371060089229606e+06
1.318125000000000036e+01 1.960494002441805198e-07 8.382693980590743944e+06
1.318500000000000050e+01 1.959074424789461745e-07 8.688397182127377018e+06
1.318875000000000064e+01 1.957799924482232808e-07 8.792658488736290485e+06
1.319250000000000078e+01 1.956525679080508212e-07 1.079795073579420149e+07
1.319625000000000092e+01 1.955251688356073458e-07 6.902107303432515822e+06
1.320000000000000107e+01 1.953977952080756928e-07 8.007431772652234882e+06
1.320374999999999943e+01 1.952704470026429887e-07 7.108842892256677151e+06
1.320749999999999957e+01 1.951431241965009390e-07 6.913143228007189929e+06
1.321124999999999972e+01 1.950158267668452992e-07 6.214676550484741107e+06
1.321499999999999986e+01 1.948885546908763775e-07 7.221477614689853042e+06
1.321875000000000000e+01 1.947613079457987174e-07 6.523340371339192614e+06
1.322250000000000014e+01 1.946340865088212828e-07 7.532625666354486719e+06
1.322625000000000028e+01 1.945068903571573257e-07 7.133309154700876214e+06
1.323000000000000043e+01 1.943797194680243598e-07 7.740870148504802026e+06
1.323375000000000057e+01 1.942525738186443455e-07 8.248786789092940278e+06
1.323750000000000071e+01 1.941254533862433993e-07 6.641859768498579971e+06
1.324125000000000085e+01 1.939983581480520049e-07 7.955774479321219027e+06
1.324500000000000099e+01 1.938712880813049607e-07 7.557060729923786595e+06
1.324875000000000114e+01 1.937442431632413798e-07 7.460252928760765120e+06
1.325249999999999950e+01 1.936172233711045308e-07 6.757975149423864670e+06
1.325624999999999964e+01 1.934902286821420500e-07 7.469149221273906529e+06
1.325999999999999979e+01 1.933632590736058352e-07 6.260908727986370213e+06
1.326374999999999993e+01 1.932363145227522579e-07 7.477599929683424532e+06
1.326750000000000007e+01 1.931093950068413155e-07 7.583276956388753839e+06
1.327125000000000021e+01 1.929825005031378761e-07 6.979969314423489384e+06
1.327500000000000036e+01 1.928556309889108049e-07 5.869202861568530090e+06
1.327875000000000050e+01 1.927287864414332812e-07 6.887038151319401339e+06
1.328250000000000064e+01 1.926019668379825347e-07 8.108252801702488214e+06
1.328625000000000078e+01 1.924751721558403475e-07 7.401708959817598574e+06
1.329000000000000092e+01 1.923484023722922078e-07 5.781331140175133944e+06
1.329375000000000107e+01 1.922216574646284209e-07 5.073538096899916418e+06
1.329749999999999943e+01 1.920949374101429719e-07 6.499675250959806144e+06
1.330124999999999957e+01 1.919682421861343982e-07 8.233074650926859118e+06
1.330499999999999972e+01 1.918415717699052874e-07 7.524698604222424328e+06
1.330874999999999986e+01 1.917149261387622239e-07 7.121282735328845680e+06
1.331250000000000000e+01 1.915883052700164509e-07 7.329242108044912107e+06
1.331625000000000014e+01 1.914617091409828908e-07 7.739951243983734399e+06
1.332000000000000028e+01 1.913351377289808600e-07 7.235865205252056010e+06
1.332375000000000043e+01 1.912085910113337512e-07 6.219216536596606486e+06
1.332750000000000057e+01 1.910820689653692984e-07 6.834338432753987610e+06
1.333125000000000071e+01 1.909555715684192056e-07 6.531681953213964589e+06
1.333500000000000085e+01 1.908290987978191212e-07 6.637904951880603097e+06
1.333875000000000099e+01 1.907026506309091668e-07 5.721156893491835333e+06
1.334250000000000114e+01 1.905762270450336464e-07 6.237224393947638571e+06
1.334624999999999950e+01 1.904498280175406489e-07 8.082486398456945084e+06
1.334999999999999964e+01 1.903234535257824722e-07 8.087016344043673016e+06
1.335374999999999979e+01 1.901971035471155433e-07 7.066368085516733117e+06
1.335749999999999993e+01 1.900707780589006037e-07 7.583030228690826334e+06
1.336125000000000007e+01 1.899444770385022332e-07 7.382823948107872158e+06
1.336500000000000021e+01 1.898182004632891409e-07 6.565780938851898536e+06
1.336875000000000036e+01 1.896919483106340327e-07 7.597170462622313760e+06
1.337250000000000050e+01 1.895657205579140614e-07 9.143134342889534310e+06
1.337625000000000064e+01 1.894395171825098740e-07 8.427925724118633196e+06
1.338000000000000078e+01 1.893133381618065907e-07 6.374470590881702490e+06
1.338375000000000092e+01 1.891871834731933553e-07 6.995973508562259376e+06
1.338750000000000107e+01 1.890610530940632024e-07 6.073221260224815458e+06
1.339124999999999943e+01 1.889349470018133490e-07 6.489660025335003622e+06
1.339499999999999957e+01 1.888088651738447444e-07 8.450436473345246166e+06
1.339874999999999972e+01 1.886828075875630229e-07 8.042886417660647072e+06
1.340249999999999986e+01 1.885567742203770217e-07 6.704848726938430220e+06
1.340625000000000000e+01 1.884307650497000779e-07 7.019133772586641833e+06
1.341000000000000014e+01 1.883047800529494725e-07 6.196003095177045092e+06
1.341375000000000028e+01 1.881788192075465365e-07 6.821414865643271245e+06
1.341750000000000043e+01 1.880528824909163596e-07 6.513620725620162673e+06
1.342125000000000057e+01 1.879269698804882929e-07 6.518224667521849275e+06
1.342500000000000071e+01 1.878010813536955259e-07 7.039384904259597883e+06
1.342875000000000085e+01 1.876752168879752185e-07 6.110034700238959864e+06
1.343250000000000099e+01 1.875493764607685275e-07 7.358324848003862426e+06
1.343625000000000114e+01 1.874235600495204743e-07 8.194081866677210666e+06
1.343999999999999950e+01 1.872977676316803419e-07 8.196926823652592488e+06
1.344374999999999964e+01 1.871719991847010396e-07 7.889956363461413421e+06
1.344749999999999979e+01 1.870462546860395268e-07 6.542611038041416556e+06
1.345124999999999993e+01 1.869205341131565215e-07 7.898928196770984679e+06
1.345500000000000007e+01 1.867948374435171884e-07 8.111941810757025145e+06
1.345875000000000021e+01 1.866691646545900277e-07 6.866590784581902437e+06
1.346250000000000036e+01 1.865435157238478806e-07 7.285990878992707469e+06
1.346625000000000050e+01 1.864178906287671086e-07 8.020523420113121159e+06
1.347000000000000064e+01 1.862922893468284938e-07 6.252861073938851245e+06
1.347375000000000078e+01 1.861667118555161006e-07 7.507847103351498954e+06
1.347750000000000092e+01 1.860411581323183606e-07 6.258817710441073403e+06
1.348125000000000107e+01 1.859156281547273323e-07 5.426619417838201858e+06
1.348499999999999943e+01 1.857923360879023279e-07 6.369817121472286060e+06
1.348874999999999957e+01 1.856766326584635252e-07 6.583239881448700093e+06
1.349249999999999972e+01 1.855609458848330784e-07 5.644613188660461456e+06
1.349624999999999986e+01 1.854452757482707011e-07 6.381196751486396417e+06
1.350000000000000000e+01 1.853296222300366630e-07 6.908603629063857719e+06
1.350375000000000014e+01 1.852139853113910747e-07 7.645173913643186912e+06
1.350750000000000028e+01 1.850983649735946823e-07 5.762300666743069887e+06
1.351125000000000043e+01 1.849827611979084964e-07 7.654794001054771245e+06
1.351500000000000057e+01 1.848671739655938719e-07 7.344519607546912506e+06
1.351875000000000071e+01 1.847516032579122694e-07 5.772256092528943904e+06
1.352250000000000085e+01 1.846360490561257585e-07 8.297335743314844556e+06
1.352625000000000099e+01 1.845205113414962762e-07 7.986595885803978890e+06
1.353000000000000114e+01 1.844049900952863685e-07 6.517675482269853354e+06
1.353374999999999950e+01 1.842894852987586608e-07 6.416110107800762169e+06
1.353749999999999964e+01 1.841739969331761226e-07 5.262731759020156227e+06
1.354124999999999979e+01 1.840585249798022261e-07 6.634925907076646574e+06
1.354499999999999993e+01 1.839430694199001263e-07 5.899742000350689515e+06
1.354875000000000007e+01 1.838276302347336395e-07 5.797749617403234355e+06
1.355250000000000021e+01 1.837122074055667940e-07 7.489160682683057152e+06
1.355625000000000036e+01 1.835968009136638034e-07 7.600624681390961632e+06
1.356000000000000050e+01 1.834814107402892253e-07 7.287919318728675134e+06
1.356375000000000064e+01 1.833660368667074585e-07 6.021891086842183955e+06
1.356750000000000078e+01 1.832506792741836431e-07 4.862078502016798593e+06
1.357125000000000092e+01 1.831353379439827072e-07 6.982369153759264387e+06
1.357500000000000107e+01 1.830200128573700290e-07 7.091508153282592073e+06
1.357874999999999943e+01 1.829047039956113045e-07 5.717415329334910028e+06
1.358249999999999957e+01 1.827894113399720442e-07 7.206343616826747544e+06
1.358624999999999972e+01 1.826741348717182880e-07 6.678641688753023744e+06
1.358999999999999986e+01 1.825588745721159965e-07 5.834198446911462583e+06
1.359375000000000000e+01 1.824436304224316331e-07 5.729678778627412394e+06
1.359750000000000014e+01 1.823284024039316084e-07 6.159405049801093526e+06
1.360125000000000028e+01 1.822131904978824917e-07 6.268193593324409798e+06
1.360500000000000043e+01 1.820979946855511437e-07 7.441614460482947528e+06
1.360875000000000057e+01 1.819828149482044776e-07 6.380587198327446356e+06
1.361250000000000071e+01 1.818676512671097246e-07 6.490367992777082138e+06
1.361625000000000085e+01 1.817525036235341159e-07 7.240398853246846236e+06
1.362000000000000099e+01 1.816373719987448824e-07 6.178971687583579682e+06
1.362375000000000114e+01 1.815222563740098377e-07 6.823722709776262753e+06
1.362749999999999950e+01 1.814071567305965040e-07 6.827050089086162858e+06
1.363124999999999964e+01 1.812920730497728271e-07 6.294986182259886526e+06
1.363499999999999979e+01 1.811770053128064880e-07 5.123612892515758984e+06
1.363874999999999993e+01 1.810619535009657768e-07 6.195466059506341815e+06
1.364250000000000007e+01 1.809469175955188243e-07 8.125396231239089742e+06
1.364625000000000021e+01 1.808318975777336823e-07 7.165928387542965822e+06
1.365000000000000036e+01 1.807168934288789318e-07 5.777834149167038500e+06
1.365375000000000050e+01 1.806018138280636988e-07 6.102002611300121993e+06
1.365750000000000064e+01 1.804867501751054402e-07 6.963195840869336389e+06
1.366125000000000078e+01 1.803717024512484379e-07 7.074181488370090723e+06
1.366500000000000092e+01 1.802566706377374237e-07 6.756145534842070192e+06
1.366875000000000107e+01 1.801416547158167324e-07 6.761299212465426885e+06
1.367249999999999943e+01 1.800266546667313074e-07 5.904769045627714135e+06
1.367624999999999957e+01 1.799116704717256688e-07 5.800151881902893074e+06
1.367999999999999972e+01 1.797967021120449189e-07 4.942378214401371777e+06
1.368374999999999986e+01 1.796817495689338955e-07 5.806064322973502800e+06
1.368750000000000000e+01 1.795668128236376744e-07 5.594205600590257905e+06
1.369125000000000014e+01 1.794518918574014902e-07 6.997835439948523417e+06
1.369500000000000028e+01 1.793369866514705249e-07 6.354628841201736592e+06
1.369875000000000043e+01 1.792220971870899337e-07 5.603725780641634017e+06
1.370250000000000057e+01 1.791072234455050571e-07 6.469705524516465142e+06
1.370625000000000071e+01 1.789923654079613682e-07 6.797877557768688537e+06
1.371000000000000085e+01 1.788775230557041810e-07 6.260365282948732376e+06
1.371375000000000099e+01 1.787626963699789420e-07 8.426111550222259015e+06
1.371750000000000114e+01 1.786478853320312565e-07 8.755290931741686538e+06
1.372124999999999950e+01 1.785330899231066503e-07 7.462254707533974200e+06
1.372499999999999964e+01 1.784183101244505700e-07 7.573965208646690473e+06
1.372874999999999979e+01 1.783035459173086473e-07 6.927459506822471507e+06
1.373249999999999993e+01 1.781887972829263287e-07 6.714535059816655703e+06
1.373625000000000007e+01 1.780740642025495105e-07 7.368983670594217256e+06
1.374000000000000021e+01 1.779593466574235864e-07 6.287728652873223647e+06
1.374375000000000036e+01 1.778446446287941616e-07 7.702345617533928715e+06
1.374750000000000050e+01 1.777299580979067621e-07 4.882908594252540730e+06
1.375125000000000064e+01 1.776152870460071518e-07 6.516048170503666624e+06
1.375500000000000078e+01 1.775006314543406715e-07 6.845867925320506096e+06
1.375875000000000092e+01 1.773859913041528734e-07 7.176692586468025111e+06
1.376250000000000107e+01 1.772713665766893893e-07 7.725308296031257138e+06
1.376624999999999943e+01 1.771567572531954539e-07 4.678115645708538592e+06
1.376999999999999957e+01 1.770421633149167520e-07 5.989795590155442245e+06
1.377374999999999972e+01 1.769275847430982799e-07 5.665053886695392430e+06
1.377749999999999986e+01 1.768130215189857489e-07 6.213967993391767144e+06
1.378125000000000000e+01 1.766984736238240760e-07 6.217162229850691743e+06
1.378500000000000014e+01 1.765839410388586283e-07 6.766845753131777979e+06
1.378875000000000028e+01 1.764724313411627113e-07 5.787411323658229783e+06
1.379250000000000043e+01 1.763611227466308954e-07 5.134226539328346960e+06
1.379625000000000057e+01 1.762498306137736248e-07 5.246032351169070229e+06
1.380000000000000071e+01 1.761385549249949019e-07 6.343225782665899955e+06
1.380375000000000085e+01 1.760272956626994171e-07 6.457425560554721393e+06
1.380750000000000099e+01 1.759160528092929196e-07 6.899171102771517821e+06
1.381125000000000114e+01 1.758048263471817940e-07 7.668306109166061506e+06
1.381499999999999950e+01 1.756936162587734042e-07 6.356935400516243652e+06
1.381874999999999964e+01 1.755824225264761200e-07 5.481458352848091163e+06
1.382249999999999979e+01 1.754712451326988670e-07 7.461426410573949106e+06
1.382624999999999993e+01 1.753600840598514972e-07 6.806643489146722481e+06
1.383000000000000007e+01 1.752489392903448686e-07 7.800904218827590346e+06
1.383375000000000021e+01 1.751378108065905274e-07 6.373191790501067415e+06
1.383750000000000036e+01 1.750266985910010784e-07 5.277933770675303414e+06
1.384125000000000050e+01 1.749156026259894707e-07 5.829241050452824682e+06
1.384500000000000064e+01 1.748045228939700033e-07 5.723568692394154146e+06
1.384875000000000078e+01 1.746934593773575045e-07 8.261372377886713482e+06
1.385250000000000092e+01 1.745824120585677029e-07 5.619933468506766483e+06
1.385625000000000107e+01 1.744713809200170942e-07 6.395652270832982846e+06
1.385999999999999943e+01 1.743603659441230746e-07 5.625924599039972760e+06
1.386374999999999957e+01 1.742493671133037016e-07 5.186919463386782445e+06
1.386749999999999972e+01 1.741383844099778272e-07 5.411439299594689161e+06
1.387124999999999986e+01 1.740274178165651765e-07 5.413176628521836363e+06
1.387500000000000000e+01 1.739164673154864014e-07 5.969678817535846494e+06
1.387875000000000014e+01 1.738055328891626036e-07 7.412520689217171632e+06
1.388250000000000028e+01 1.736946145200158641e-07 6.528839323731771670e+06
1.388625000000000043e+01 1.735837121904690053e-07 5.868287723764836788e+06
1.389000000000000057e+01 1.734728258829455906e-07 6.203977368749204092e+06
1.389375000000000071e+01 1.733619555798700038e-07 4.877014280198437162e+06
1.389750000000000085e+01 1.732511012636671321e-07 6.322285660649160855e+06
1.390125000000000099e+01 1.731402629167631592e-07 5.992043792745972984e+06
1.390500000000000114e+01 1.730294405215844015e-07 6.994100650654944591e+06
1.390874999999999950e+01 1.729186340605582605e-07 5.664930149077327922e+06
1.391249999999999964e+01 1.728078435161127730e-07 5.668622755876851268e+06
1.391624999999999979e+01 1.726970688706767963e-07 5.450528299004441127e+06
1.391999999999999993e+01 1.725863101066797967e-07 6.120016745186192915e+06
1.392375000000000007e+01 1.724755672065519816e-07 5.342888009683256969e+06
1.392750000000000021e+01 1.723648401527242463e-07 6.571602076408645138e+06
1.393125000000000036e+01 1.722541289276284130e-07 5.795103010365013033e+06
1.393500000000000050e+01 1.721434335136968065e-07 5.239438224808804691e+06
1.393875000000000064e+01 1.720327538933623606e-07 5.020496083906059153e+06
1.394250000000000078e+01 1.719220900490589354e-07 6.474713992895696312e+06
1.394625000000000092e+01 1.718114419632209999e-07 6.590920056620142423e+06
1.395000000000000107e+01 1.717008096182836584e-07 5.586200520727725700e+06
1.395374999999999943e+01 1.715901929966827032e-07 6.485535774235159159e+06
1.395749999999999957e+01 1.714795920808546681e-07 6.041070546428253874e+06
1.396124999999999972e+01 1.713690068532367748e-07 5.260278593312157318e+06
1.396499999999999986e+01 1.712584372962667745e-07 7.168440044630119577e+06
1.396875000000000000e+01 1.711478833923831597e-07 6.163358285589276813e+06
1.397250000000000014e+01 1.710373451240250579e-07 6.054585334444251843e+06
1.397625000000000028e+01 1.709268224736323645e-07 5.271348480635453016e+06
1.398000000000000043e+01 1.708163154236454512e-07 5.387599142280251719e+06
1.398375000000000057e+01 1.707058239565054308e-07 5.951222979851602577e+06
1.398750000000000071e+01 1.705953480546541574e-07 6.740869776725480333e+06
1.399125000000000085e+01 1.704848877005336968e-07 5.733786513981721364e+06
1.399500000000000099e+01 1.703744428765873060e-07 5.962080839271848090e+06
1.399875000000000114e+01 1.702640135652584270e-07 6.189923701296561398e+06
1.400249999999999950e+01 1.701535997489913758e-07 4.502594377342588268e+06
1.400624999999999964e+01 1.700432014102309974e-07 5.745002556640684605e+06
1.400999999999999979e+01 1.699328185314225603e-07 6.198414731573440135e+06
1.401374999999999993e+01 1.698224510950124716e-07 6.540381426178058609e+06
1.401750000000000007e+01 1.697120990834470056e-07 6.093079260650809854e+06
1.402125000000000021e+01 1.696017624791736016e-07 5.418013897269416600e+06
1.402500000000000036e+01 1.694914412646400162e-07 6.551319711101905443e+06
1.402875000000000050e+01 1.693811354222946417e-07 7.232635801134267822e+06
1.403250000000000064e+01 1.692708449345864523e-07 5.993223342573730275e+06
1.403625000000000078e+01 1.691605697839651108e-07 6.336381352287195623e+06
1.404000000000000092e+01 1.690503099528805444e-07 5.545613610386863351e+06
1.404375000000000107e+01 1.689400654237837127e-07 6.569539143137153238e+06
1.404749999999999943e+01 1.688298361791256285e-07 6.686771363630143926e+06
1.405124999999999957e+01 1.687196222013580718e-07 6.803146571828661487e+06
1.405499999999999972e+01 1.686094234729335640e-07 6.011742887513697147e+06
1.405874999999999986e+01 1.684992399763049177e-07 5.560447009670259431e+06
1.406250000000000000e+01 1.683890716939255276e-07 5.677292473531694151e+06
1.406625000000000014e+01 1.682789186082492917e-07 5.112728606038416736e+06
1.407000000000000028e+01 1.681687807017307694e-07 5.797259414109204896e+06
1.407375000000000043e+01 1.680586579568250761e-07 5.573819687612758949e+06
1.407750000000000057e+01 1.679485503559875390e-07 5.462919230179616250e+06
1.408125000000000071e+01 1.678384578816742263e-07 5.807095658794583753e+06
1.408500000000000085e+01 1.677283805163418947e-07 6.608010362249496393e+06
1.408875000000000099e+01 1.676188956003353987e-07 6.270351965566818602e+06
1.409250000000000114e+01 1.675119390739244714e-07 6.728973491271422245e+06
1.409624999999999950e+01 1.674049988582716469e-07 5.934105402134480886e+06
1.409999999999999964e+01 1.672980749368687826e-07 6.964800028578147292e+06
1.410374999999999979e+01 1.671911672932094031e-07 6.395910461330147460e+06
1.410749999999999993e+01 1.670842759107879864e-07 5.827494368978511542e+06
1.411125000000000007e+01 1.669774007731007042e-07 6.632583260540995747e+06
1.411500000000000021e+01 1.668705418636449195e-07 5.606019914675972424e+06
1.411875000000000036e+01 1.667636991659195040e-07 5.607560036373279057e+06
1.412250000000000050e+01 1.666568726634246000e-07 6.070235723790018819e+06
1.412625000000000064e+01 1.665500623396619380e-07 4.811984037322973832e+06
1.413000000000000078e+01 1.664432681781344133e-07 4.929403143989914097e+06
1.413375000000000092e+01 1.663364901623463502e-07 4.356356028617176227e+06
1.413750000000000107e+01 1.662297282758033173e-07 6.772138136403907090e+06
1.414124999999999943e+01 1.661229825020125245e-07 6.431632203364386223e+06
1.414499999999999957e+01 1.660162528244822932e-07 5.629633169255156070e+06
1.414874999999999972e+01 1.659095392267222947e-07 7.358339718441439793e+06
1.415249999999999986e+01 1.658028416922436299e-07 6.326808376040617004e+06
1.415625000000000000e+01 1.656961602045587760e-07 6.098520542542366311e+06
1.416000000000000014e+01 1.655894947471814278e-07 5.064895675634771585e+06
1.416375000000000028e+01 1.654828453036265506e-07 4.260419576040141284e+06
1.416750000000000043e+01 1.653762118574106716e-07 5.992708365450751968e+06
1.417125000000000057e+01 1.652695943920514825e-07 4.149827485590666067e+06
1.417500000000000071e+01 1.651629928910679986e-07 6.000774606826907024e+06
1.417875000000000085e+01 1.650564073379805850e-07 4.154151919596504886e+06
1.418250000000000099e+01 1.649498377163109041e-07 6.352635277926898561e+06
1.418625000000000114e+01 1.648432840095818885e-07 4.389357017828136683e+06
1.418999999999999950e+01 1.647367462013177945e-07 5.318120215121681802e+06
1.419374999999999964e+01 1.646302242750441226e-07 4.394389075408608653e+06
1.419749999999999979e+01 1.645237182142878023e-07 4.628010242136241868e+06
1.420124999999999993e+01 1.644172280025769545e-07 6.369632689595509320e+06
1.420500000000000007e+01 1.643107536234408648e-07 5.908844216390343383e+06
1.420875000000000021e+01 1.642042950604103275e-07 5.448057430257072672e+06
1.421250000000000036e+01 1.640978522970173280e-07 6.147425967792828567e+06
1.421625000000000050e+01 1.639914253167950164e-07 4.756149199594850652e+06
1.422000000000000064e+01 1.638850141032778398e-07 6.735644585111293010e+06
1.422375000000000078e+01 1.637786186400016483e-07 5.924271541417145170e+06
1.422750000000000092e+01 1.636722389105034565e-07 5.811041651381712407e+06
1.423125000000000107e+01 1.635658748983215233e-07 6.629841344813012518e+06
1.423499999999999943e+01 1.634595265869951927e-07 5.933445133972335607e+06
1.423874999999999957e+01 1.633531939600653969e-07 5.937374876115631312e+06
1.424249999999999972e+01 1.632468770010739945e-07 5.357141450759803876e+06
1.424624999999999986e+01 1.631405756935642737e-07 3.493027346936239395e+06
1.425000000000000000e+01 1.630342900210807135e-07 6.062779019732614979e+06
1.425375000000000014e+01 1.629280199671689314e-07 6.416064551993876696e+06
1.425750000000000028e+01 1.628217655153758153e-07 6.303097297681049444e+06
1.426125000000000043e+01 1.627155266492495766e-07 5.488103424906474538e+06
1.426500000000000057e+01 1.626093033523394061e-07 6.544211702938800678e+06
1.426875000000000071e+01 1.625030956081958975e-07 7.132963724160506390e+06
1.427250000000000085e+01 1.623969034003707826e-07 4.912566203400514089e+06
1.427625000000000099e+01 1.622907267124169846e-07 5.734786574792562053e+06
1.428000000000000114e+01 1.621845655278886705e-07 4.799256184701555409e+06
1.428374999999999950e+01 1.620784198303411457e-07 5.975520834529464133e+06
1.428749999999999964e+01 1.619722896033308536e-07 5.742890883907164447e+06
1.429124999999999979e+01 1.618661748304155613e-07 5.980824414823078550e+06
1.429499999999999993e+01 1.617600754951541740e-07 5.632806483479446732e+06
1.429875000000000007e+01 1.616539915811066027e-07 6.105079532999705523e+06
1.430250000000000021e+01 1.615479230718342937e-07 5.872766092367971316e+06
1.430625000000000036e+01 1.614418699508992493e-07 6.111568372128948569e+06
1.431000000000000050e+01 1.613358322018652714e-07 5.644394947133013979e+06
1.431375000000000064e+01 1.612298098082969829e-07 5.882557872124291956e+06
1.431750000000000078e+01 1.611238027537603298e-07 4.000627661687633488e+06
1.432125000000000092e+01 1.610178110218221054e-07 5.063937860164652579e+06
1.432500000000000107e+01 1.609118345960505058e-07 6.717556751929306425e+06
1.432874999999999943e+01 1.608058734600148917e-07 5.657899166164864786e+06
1.433249999999999957e+01 1.606999275972855503e-07 6.016115992603718303e+06
1.433624999999999972e+01 1.605939969914342248e-07 5.309421611668489873e+06
1.433999999999999986e+01 1.604880816260333463e-07 6.257894566156521440e+06
1.434375000000000000e+01 1.603821814846568019e-07 4.488079026769474149e+06
1.434750000000000014e+01 1.602762965508793788e-07 5.081561570332268253e+06
