station ID = 189
system = ALHAMBRA - Granada
signal = 532, Far Range  Total, analog, dark-subtracted
date of measurement, time, duration of measurement = 10.05.2023, 02:00UTC, 3557 s
location, WMO radiosonde station ID, date of radiosonde = Granada, None, 10.05.2023, 02:00UT
lower and upper Rayleigh height limits = 6.0, 7.0
range, attnRayleighBSC, RangeCorrectedSignal
4.147499999999999964e+00 5.496260662875494766e-07 2.948001541535417084e+06
4.151250000000000107e+00 5.493831708350385617e-07 2.892135657787205651e+06
4.155000000000000249e+00 5.491402738121647733e-07 2.828988682347780559e+06
4.158750000000000391e+00 5.488973751983784567e-07 2.847667168402678333e+06
4.162499999999999645e+00 5.486544749731225459e-07 2.888167991074161138e+06
4.166249999999999787e+00 5.484115731158335162e-07 2.890926718948699068e+06
4.169999999999999929e+00 5.481686696059404312e-07 2.867113773297625128e+06
4.173750000000000071e+00 5.479257644228667430e-07 2.890671020814235322e+06
4.177500000000000213e+00 5.476828575460282806e-07 2.935171173611389007e+06
4.181250000000000355e+00 5.474399489548332493e-07 2.877995791278486140e+06
4.185000000000000497e+00 5.471970386286851962e-07 2.827645976398469415e+06
4.188749999999999751e+00 5.469541265469787742e-07 2.845956569063093513e+06
4.192499999999999893e+00 5.467112126891033424e-07 2.864211619012054522e+06
4.196250000000000036e+00 5.464682970344400011e-07 2.854132276981537230e+06
4.200000000000000178e+00 5.462253795623641336e-07 2.859442537660073489e+06
4.203750000000000320e+00 5.459824602522439229e-07 2.865282474383549765e+06
4.207500000000000462e+00 5.457395390834408819e-07 2.828675360305766575e+06
4.211249999999999716e+00 5.454966160353092178e-07 2.816276019151846878e+06
4.214999999999999858e+00 5.452536910871963616e-07 2.824435417061164044e+06
4.218750000000000000e+00 5.450107642184433913e-07 2.827313027822563425e+06
4.222500000000000142e+00 5.447678354083837620e-07 2.842226947450486012e+06
4.226250000000000284e+00 5.445272864550154267e-07 2.849494543844747823e+06
4.230000000000000426e+00 5.442937403105142050e-07 2.830338666256098077e+06
4.233749999999999680e+00 5.440601904948116772e-07 2.823077038956321776e+06
4.237499999999999822e+00 5.438266369880774256e-07 2.837337114270749968e+06
4.241249999999999964e+00 5.435930797704739384e-07 2.833998157848033588e+06
4.245000000000000107e+00 5.433595188221562926e-07 2.787765050031010062e+06
4.248750000000000249e+00 5.431259541232730005e-07 2.780634592916952912e+06
4.252500000000000391e+00 5.428923856539643158e-07 2.822576283374250401e+06
4.256249999999999645e+00 5.426588133943643513e-07 2.813090028559171129e+06
4.259999999999999787e+00 5.424252373245997024e-07 2.793415562572065275e+06
4.263749999999999929e+00 5.421916574247894470e-07 2.815755891109398566e+06
4.267500000000000071e+00 5.419580736750456750e-07 2.798207483494862448e+06
4.271250000000000213e+00 5.417244860554738059e-07 2.775591429592197761e+06
4.275000000000000355e+00 5.414908945461711066e-07 2.801855865985000972e+06
4.278750000000000497e+00 5.412572991272281736e-07 2.797859063123738859e+06
4.282499999999999751e+00 5.410236997787287211e-07 2.804857375720386859e+06
4.286249999999999893e+00 5.407900964807480990e-07 2.822928889253048226e+06
4.290000000000000036e+00 5.405564892133558338e-07 2.799087892137704417e+06
4.293750000000000178e+00 5.403228779566128759e-07 2.798666870934208855e+06
4.297500000000000320e+00 5.400892626905743521e-07 2.798292180112686008e+06
4.301250000000000462e+00 5.398556433952866015e-07 2.783167918529114220e+06
4.304999999999999716e+00 5.396220200507899279e-07 2.808420110161338467e+06
4.308749999999999858e+00 5.393883926371168001e-07 2.808853001585938502e+06
4.312500000000000000e+00 5.391547611342924872e-07 2.809619977051161230e+06
4.316250000000000142e+00 5.389211255223349526e-07 2.832237539030124433e+06
4.320000000000000284e+00 5.386874857812553834e-07 2.813226759792622179e+06
4.323750000000000426e+00 5.384538418910569198e-07 2.797154176975622773e+06
4.327499999999999680e+00 5.382201938317353965e-07 2.785806157249285839e+06
4.331249999999999822e+00 5.379865415832806131e-07 2.800209668669355568e+06
4.334999999999999964e+00 5.377528851256731576e-07 2.861975508437510114e+06
4.338750000000000107e+00 5.375192244388884300e-07 2.841612352339108009e+06
4.342500000000000249e+00 5.372855595028920893e-07 2.757967854336544406e+06
4.346250000000000391e+00 5.370518902976447126e-07 2.791301597909852862e+06
4.350000000000000533e+00 5.368182168030981944e-07 2.838264835974393878e+06
4.353749999999999787e+00 5.365845389991979712e-07 2.815035640640171245e+06
4.357499999999999929e+00 5.363508568658812204e-07 2.817701480965874624e+06
4.361250000000000071e+00 5.361171703830783434e-07 2.836340873117875308e+06
4.365000000000000213e+00 5.358834795307121183e-07 2.808364262565300800e+06
4.368750000000000355e+00 5.356497842886985468e-07 2.781023035516051110e+06
4.372500000000000497e+00 5.354160846369460075e-07 2.768196163054096978e+06
4.376249999999999751e+00 5.351823805553543026e-07 2.748075654634430073e+06
4.379999999999999893e+00 5.349486720238180464e-07 2.789437378609001637e+06
4.383750000000000036e+00 5.347149590222226415e-07 2.825927157315912656e+06
4.387500000000000178e+00 5.344812415304472438e-07 2.809547363929537125e+06
4.391250000000000320e+00 5.342475195283628565e-07 2.853864585506112315e+06
4.395000000000000462e+00 5.340137929958336005e-07 2.899937646777408198e+06
4.398749999999999716e+00 5.337800619127158679e-07 2.851622092512097675e+06
4.402499999999999858e+00 5.335463262588590622e-07 2.821540563747522421e+06
4.406250000000000000e+00 5.333125860141040113e-07 2.831384668088030536e+06
4.410000000000000142e+00 5.330788411582861428e-07 2.819346178675089031e+06
4.413750000000000284e+00 5.328450916712313554e-07 2.836799861133683007e+06
4.417500000000000426e+00 5.326113375327595127e-07 2.854430550333919935e+06
4.421249999999999680e+00 5.323775787226825372e-07 2.817154532567897812e+06
4.424999999999999822e+00 5.321438152208048342e-07 2.785245701964347158e+06
4.428749999999999964e+00 5.319100470069233973e-07 2.776215765097583178e+06
4.432500000000000107e+00 5.316762740608280205e-07 2.790863916268862784e+06
4.436250000000000249e+00 5.314424963623008742e-07 2.809042001581226010e+06
4.440000000000000391e+00 5.312087138911163999e-07 2.813205895516144577e+06
4.443750000000000533e+00 5.309749266270417334e-07 2.846142826310029253e+06
4.447499999999999787e+00 5.307411345498367047e-07 2.834157281005497556e+06
4.451249999999999929e+00 5.305073376392535206e-07 2.802755822308314033e+06
4.455000000000000071e+00 5.302735358750369763e-07 2.841674368966206908e+06
4.458750000000000213e+00 5.300397292369241381e-07 2.842849217899947427e+06
4.462500000000000355e+00 5.298059177046447662e-07 2.809031939988253172e+06
4.466250000000000497e+00 5.295721012579209978e-07 2.793471803873071913e+06
4.469999999999999751e+00 5.293382798764676643e-07 2.786138434155394789e+06
4.473749999999999893e+00 5.291044535399916563e-07 2.805692897474852856e+06
4.477500000000000036e+00 5.288706222281929822e-07 2.809090686396636069e+06
4.481250000000000178e+00 5.286367859207631801e-07 2.792728989133741241e+06
4.485000000000000320e+00 5.284029445973872234e-07 2.791084314194877632e+06
4.488750000000000462e+00 5.281690982377418271e-07 2.782858194796156604e+06
4.492499999999999716e+00 5.279398812877010864e-07 2.807821402427834459e+06
4.496249999999999858e+00 5.277140595550308444e-07 2.808131102399530821e+06
4.500000000000000000e+00 5.274882321534199140e-07 2.759752396871527657e+06
4.503750000000000142e+00 5.272623990634899814e-07 2.773241263546069618e+06
4.507500000000000284e+00 5.270365602658562741e-07 2.795207799849733710e+06
4.511250000000000426e+00 5.268107157411265021e-07 2.771797638486323878e+06
4.514999999999999680e+00 5.265848654699004346e-07 2.768629056051269639e+06
4.518749999999999822e+00 5.263590094327708526e-07 2.764487919296986889e+06
4.522499999999999964e+00 5.261331476103229140e-07 2.761948321633456275e+06
4.526250000000000107e+00 5.259072799831338357e-07 2.783431390959022101e+06
4.530000000000000249e+00 5.256814065317740583e-07 2.796418147142508067e+06
4.533750000000000391e+00 5.254555272368059756e-07 2.806812550164080691e+06
4.537500000000000533e+00 5.252296420787850992e-07 2.783177668464606162e+06
4.541249999999999787e+00 5.250037510382584705e-07 2.750554977889359929e+06
4.544999999999999929e+00 5.247778540957668840e-07 2.771545770509860478e+06
4.548750000000000071e+00 5.245519512318422402e-07 2.758498078396250494e+06
4.552500000000000213e+00 5.243260424270098753e-07 2.726977036500382703e+06
4.556250000000000355e+00 5.241001276617872904e-07 2.784110806046450976e+06
4.560000000000000497e+00 5.238742069166845750e-07 2.823478629795069341e+06
4.563749999999999751e+00 5.236482801722037717e-07 2.773653674356221221e+06
4.567499999999999893e+00 5.234223474088402529e-07 2.735188188039246015e+06
4.571250000000000036e+00 5.231964086070810265e-07 2.771698982761732303e+06
4.575000000000000178e+00 5.229704637474059006e-07 2.790011744659130462e+06
4.578750000000000320e+00 5.227445128102869540e-07 2.746084886147632264e+06
4.582500000000000462e+00 5.225185557761886425e-07 2.728964760463970713e+06
4.586249999999999716e+00 5.222925926255687512e-07 2.736193126348413061e+06
4.589999999999999858e+00 5.220666233388759597e-07 2.757145123504279181e+06
4.593750000000000000e+00 5.218406478965523833e-07 2.795420684387389105e+06
4.597500000000000142e+00 5.216146662790320902e-07 2.796485203245612793e+06
4.601250000000000284e+00 5.213886784667418430e-07 2.766575886681201402e+06
4.605000000000000426e+00 5.211626844401008871e-07 2.773644232475557830e+06
4.608749999999999680e+00 5.209366841795202090e-07 2.766280993294951040e+06
4.612499999999999822e+00 5.207106776654038075e-07 2.717189418016007170e+06
4.616249999999999964e+00 5.204846648781479519e-07 2.736081986108019017e+06
4.620000000000000107e+00 5.202586457981409709e-07 2.782316096523583867e+06
4.623750000000000249e+00 5.200326204057634637e-07 2.748285543625204358e+06
4.627500000000000391e+00 5.198065886813893594e-07 2.739739564144941978e+06
4.631250000000000533e+00 5.195805506053837990e-07 2.753590186746643391e+06
4.634999999999999787e+00 5.193545061581045119e-07 2.723961525705067907e+06
4.638749999999999929e+00 5.191284553199018160e-07 2.736042229801591020e+06
4.642500000000000071e+00 5.189023980711187237e-07 2.736077299307965208e+06
4.646250000000000213e+00 5.186763343920896710e-07 2.716304615762270056e+06
4.650000000000000355e+00 5.184502642631418942e-07 2.738644912681585643e+06
4.653750000000000497e+00 5.182241876645950062e-07 2.741854174613635521e+06
4.657499999999999751e+00 5.179981045767608910e-07 2.725350815657444298e+06
4.661249999999999893e+00 5.177720149799434913e-07 2.729282390427130274e+06
4.665000000000000036e+00 5.175459188544392326e-07 2.729696743584888056e+06
4.668750000000000178e+00 5.173198161805369171e-07 2.733371803552492987e+06
4.672500000000000320e+00 5.170937069385174060e-07 2.705922112260456197e+06
4.676250000000000462e+00 5.168675911086539372e-07 2.691905559140920639e+06
4.679999999999999716e+00 5.166414686712118078e-07 2.721463344914222602e+06
4.683749999999999858e+00 5.164153396064493267e-07 2.743204679651726969e+06
4.687500000000000000e+00 5.161892038946158032e-07 2.721776212782000657e+06
4.691250000000000142e+00 5.159630615159539821e-07 2.725213674857773352e+06
4.695000000000000284e+00 5.157369124506982435e-07 2.740174595999561250e+06
4.698750000000000426e+00 5.155107566790750269e-07 2.719852133429735433e+06
4.702499999999999680e+00 5.152845941813035719e-07 2.709449846677638590e+06
4.706249999999999822e+00 5.150584249375951771e-07 2.696359505072813015e+06
4.709999999999999964e+00 5.148322489281529885e-07 2.662620978067692835e+06
4.713750000000000107e+00 5.146060661331724228e-07 2.690002197607961949e+06
4.717500000000000249e+00 5.143798765328418029e-07 2.745497344835371245e+06
4.721250000000000391e+00 5.141536801073407697e-07 2.742096011856038589e+06
4.725000000000000533e+00 5.139274768368415524e-07 2.741662051961786579e+06
4.728749999999999787e+00 5.137012667015087568e-07 2.714911739743348677e+06
4.732499999999999929e+00 5.134750496814985188e-07 2.693779371968944091e+06
4.736250000000000071e+00 5.132488257569599858e-07 2.722488417917431798e+06
4.740000000000000213e+00 5.130225949080337293e-07 2.698360770734504797e+06
4.743750000000000355e+00 5.127963571148530150e-07 2.690758264493641444e+06
4.747500000000000497e+00 5.125701123575428501e-07 2.742025570826017763e+06
4.751249999999999751e+00 5.123438606162206184e-07 2.735750254476367962e+06
4.754999999999999893e+00 5.121176018709961864e-07 2.697960703001177870e+06
4.758750000000000036e+00 5.118913361019705267e-07 2.696874016752537806e+06
4.762500000000000178e+00 5.116684193414389917e-07 2.727805191235790960e+06
4.766250000000000320e+00 5.114499886142733226e-07 2.752945633464588318e+06
4.770000000000000462e+00 5.112315504100371787e-07 2.748980144663843326e+06
4.773749999999999716e+00 5.110131047097641160e-07 2.721703824020443019e+06
4.777499999999999858e+00 5.107946514944800669e-07 2.693494532275497913e+06
4.781250000000000000e+00 5.105761907452028115e-07 2.712690709216822870e+06
4.785000000000000142e+00 5.103577224429422946e-07 2.709087458672408480e+06
4.788750000000000284e+00 5.101392465687011553e-07 2.718169656959714368e+06
4.792500000000000426e+00 5.099207631034738801e-07 2.754859846179379616e+06
4.796249999999999680e+00 5.097022720282476498e-07 2.738286089796212967e+06
4.799999999999999822e+00 5.094837733240015985e-07 2.692496112712652888e+06
4.803749999999999964e+00 5.092652669717071311e-07 2.684884068084802479e+06
4.807500000000000107e+00 5.090467529523278172e-07 2.697232922378963325e+06
4.811250000000000249e+00 5.088282312468197093e-07 2.691621925168615766e+06
4.815000000000000391e+00 5.086097018361307070e-07 2.716760347183930688e+06
4.818750000000000533e+00 5.083911647012011926e-07 2.730946718523988966e+06
4.822499999999999787e+00 5.081726198229641368e-07 2.699063864273643587e+06
4.826249999999999929e+00 5.079540671823434047e-07 2.682608198373084422e+06
4.830000000000000071e+00 5.077355067602566146e-07 2.678900298954116181e+06
4.833750000000000213e+00 5.075169385376125968e-07 2.672660571118628606e+06
4.837500000000000355e+00 5.072983624953127700e-07 2.676848635391158517e+06
4.841250000000000497e+00 5.070797786142508237e-07 2.675055482246456202e+06
4.844999999999999751e+00 5.068611868753116596e-07 2.641504129160077311e+06
4.848749999999999893e+00 5.066425872593738266e-07 2.639564394328324124e+06
4.852500000000000036e+00 5.064239797473071913e-07 2.685540469063651282e+06
4.856250000000000178e+00 5.062053643199734679e-07 2.667621945773194544e+06
4.860000000000000320e+00 5.059867409582273823e-07 2.625581171575035434e+06
4.863750000000000462e+00 5.057681096429150846e-07 2.652544307509909850e+06
4.867499999999999716e+00 5.055494703548753129e-07 2.685658428434400354e+06
4.871249999999999858e+00 5.053308230749385470e-07 2.676590254098411184e+06
4.875000000000000000e+00 5.051121677839276433e-07 2.652817063553043641e+06
4.878750000000000142e+00 5.048935044626576232e-07 2.650086549969289917e+06
4.882500000000000284e+00 5.046748330919354613e-07 2.659989506170391105e+06
4.886250000000000426e+00 5.044561536525601912e-07 2.643798933693150990e+06
4.889999999999999680e+00 5.042374661253230115e-07 2.630589614542186726e+06
4.893749999999999822e+00 5.040187704910072857e-07 2.637694777406441048e+06
4.897499999999999964e+00 5.038000667303886482e-07 2.627737895572728477e+06
4.901250000000000107e+00 5.035813548242343689e-07 2.646509922827959526e+06
4.905000000000000249e+00 5.033626347533038826e-07 2.669030914547733031e+06
4.908750000000000391e+00 5.031439064983488950e-07 2.631897748917949852e+06
4.912500000000000533e+00 5.029251700401130649e-07 2.626586087916780263e+06
4.916249999999999787e+00 5.027064253593320044e-07 2.676469395115194377e+06
4.919999999999999929e+00 5.024876724367339139e-07 2.675451393564989790e+06
4.923750000000000071e+00 5.022689112530382061e-07 2.658324737695654854e+06
4.927500000000000213e+00 5.020501417889566702e-07 2.645896787018425763e+06
4.931250000000000355e+00 5.018313640251934721e-07 2.626754169767999556e+06
4.935000000000000497e+00 5.016125779424444133e-07 2.624003401480808854e+06
4.938749999999999751e+00 5.013937835213972485e-07 2.646614263582429849e+06
4.942499999999999893e+00 5.011749807427322149e-07 2.650272809050511103e+06
4.946250000000000036e+00 5.009561695871207619e-07 2.615828431201889180e+06
4.950000000000000178e+00 5.007373500352271389e-07 2.611464157764778472e+06
4.953750000000000320e+00 5.005185220677071253e-07 2.634314511729376856e+06
4.957500000000000462e+00 5.002996856652087708e-07 2.645351788564607035e+06
4.961249999999999716e+00 5.000808408083718671e-07 2.649884243057943415e+06
4.964999999999999858e+00 4.998619874778279470e-07 2.662878883017833810e+06
4.968750000000000000e+00 4.996431256542014494e-07 2.658483084519705269e+06
4.972500000000000142e+00 4.994242553181074960e-07 2.652028198485391680e+06
4.976250000000000284e+00 4.992053764501543262e-07 2.655973129494540859e+06
4.980000000000000426e+00 4.989864890309410739e-07 2.685628715223355219e+06
4.983749999999999680e+00 4.987675930410597790e-07 2.709121123808326200e+06
4.987499999999999822e+00 4.985486884610937994e-07 2.662975858577350620e+06
4.991249999999999964e+00 4.983297752716186579e-07 2.623011012546112295e+06
4.995000000000000107e+00 4.981108534532015130e-07 2.658250718396874145e+06
4.998750000000000249e+00 4.978919229864020054e-07 2.696660023222520016e+06
5.002500000000000391e+00 4.976729838517712001e-07 2.667412604995257687e+06
5.006250000000000533e+00 4.974540360298520090e-07 2.662605561203358229e+06
5.009999999999999787e+00 4.972350795011794032e-07 2.639881428632564843e+06
5.013749999999999929e+00 4.970161142462806247e-07 2.599461965954597108e+06
5.017500000000000071e+00 4.967971402456741274e-07 2.614415370901608840e+06
5.021250000000000213e+00 4.965781574798708480e-07 2.661409328614104539e+06
5.025000000000000355e+00 4.963591659293728290e-07 2.658486528731544502e+06
5.028750000000000497e+00 4.961401655746749135e-07 2.589267630146960262e+06
5.032499999999999751e+00 4.959211563962631564e-07 2.549698005456881598e+06
5.036249999999999893e+00 4.957028329984238618e-07 2.586791926350333262e+06
5.040000000000000036e+00 4.954935774065233555e-07 2.615498756061018445e+06
5.043750000000000178e+00 4.952843112377101548e-07 2.581715122782510705e+06
5.047500000000000320e+00 4.950750344730185568e-07 2.561135977982824668e+06
5.051250000000000462e+00 4.948657470934733294e-07 2.557192862567392178e+06
5.054999999999999716e+00 4.946564490800910878e-07 2.594498980318336748e+06
5.058749999999999858e+00 4.944471404138801887e-07 2.600731165117315948e+06
5.062500000000000000e+00 4.942378210758399891e-07 2.549444275181149598e+06
5.066250000000000142e+00 4.940284910469608460e-07 2.569087141631128732e+06
5.070000000000000284e+00 4.938191503082257053e-07 2.599330275719211902e+06
5.073750000000000426e+00 4.936097988406078775e-07 2.595179061069175135e+06
5.077499999999999680e+00 4.934004366250720970e-07 2.631603451311886311e+06
5.081249999999999822e+00 4.931910636425752634e-07 2.658852298616275191e+06
5.084999999999999964e+00 4.929816798740649586e-07 2.636587502261513378e+06
5.088750000000000107e+00 4.927722853004802944e-07 2.599247601878754329e+06
5.092500000000000249e+00 4.925628799027517003e-07 2.575516121892655734e+06
5.096250000000000391e+00 4.923534636618011357e-07 2.619537074640114792e+06
5.100000000000000533e+00 4.921440365585418777e-07 2.669382391788071487e+06
5.103749999999999787e+00 4.919345985738782039e-07 2.632162079152283259e+06
5.107499999999999929e+00 4.917251496887063449e-07 2.602708874129015487e+06
5.111250000000000071e+00 4.915156898839133199e-07 2.638269347801079508e+06
5.115000000000000213e+00 4.913062191403771483e-07 2.670714505511317868e+06
5.118750000000000355e+00 4.910967374389683322e-07 2.666397120585907716e+06
5.122500000000000497e+00 4.908872447605478446e-07 2.625996783038607799e+06
5.126249999999999751e+00 4.906777410859679761e-07 2.570669114380635787e+06
5.129999999999999893e+00 4.904682263960723357e-07 2.587505831466727424e+06
5.133750000000000036e+00 4.902587006716961675e-07 2.611070412765351124e+06
5.137500000000000178e+00 4.900491638936656103e-07 2.582685172890815884e+06
5.141250000000000320e+00 4.898396160427983324e-07 2.591772744898977224e+06
5.145000000000000462e+00 4.896300570999027907e-07 2.581260876641264651e+06
5.148749999999999716e+00 4.894204870457793953e-07 2.565512959938515909e+06
5.152499999999999858e+00 4.892109058612192389e-07 2.578919224444624968e+06
5.156250000000000000e+00 4.890013135270049437e-07 2.569302307969519403e+06
5.160000000000000142e+00 4.887917100239102385e-07 2.562803608188720420e+06
5.163750000000000284e+00 4.885820953327001696e-07 2.602061773483271711e+06
5.167500000000000426e+00 4.883724694341312072e-07 2.614610887083601207e+06
5.171249999999999680e+00 4.881628323089502924e-07 2.531732656069813762e+06
5.174999999999999822e+00 4.879531839378966372e-07 2.503309737447879743e+06
5.178749999999999964e+00 4.877435243016995009e-07 2.610491433216168545e+06
5.182500000000000107e+00 4.875338533810803077e-07 2.627124503209356219e+06
5.186250000000000249e+00 4.873241711567513762e-07 2.545310062256047968e+06
5.190000000000000391e+00 4.871144776094157078e-07 2.534422388294896577e+06
5.193750000000000533e+00 4.869047727197683627e-07 2.541113747520667966e+06
5.197499999999999787e+00 4.866950564684945546e-07 2.528819613533151802e+06
5.201249999999999929e+00 4.864853288362717678e-07 2.522433440324423369e+06
5.205000000000000071e+00 4.862755898037678518e-07 2.554500962918993551e+06
5.208750000000000213e+00 4.860658393516416563e-07 2.583780087279188447e+06
5.212500000000000355e+00 4.858560774605437723e-07 2.584768534334913827e+06
5.216250000000000497e+00 4.856463041111161089e-07 2.614089910634698346e+06
5.219999999999999751e+00 4.854365192839904106e-07 2.646752840707961936e+06
5.223749999999999893e+00 4.852267229597910107e-07 2.604131457692004275e+06
5.227500000000000036e+00 4.850169151191325013e-07 2.546500346211452503e+06
5.231250000000000178e+00 4.848070957426210043e-07 2.550700030451843049e+06
5.235000000000000320e+00 4.845972648108531125e-07 2.571765947238517459e+06
5.238750000000000462e+00 4.843874223044175835e-07 2.556546005610910244e+06
5.242499999999999716e+00 4.841775682038929047e-07 2.548450372071522288e+06
5.246249999999999858e+00 4.839677024898496228e-07 2.593846302396371961e+06
5.250000000000000000e+00 4.837578251428496021e-07 2.620020560027090367e+06
5.253750000000000142e+00 4.835479361434441190e-07 2.614262492862559855e+06
5.257500000000000284e+00 4.833380354721776739e-07 2.600259144842588343e+06
5.261250000000000426e+00 4.831281231095841791e-07 2.587457517972192261e+06
5.264999999999999680e+00 4.829181990361891823e-07 2.561358379326189868e+06
5.268749999999999822e+00 4.827082632325094436e-07 2.556209623375465628e+06
5.272499999999999964e+00 4.824983156790524055e-07 2.561924954894352704e+06
5.276250000000000107e+00 4.822883563563169343e-07 2.545146359333745204e+06
5.280000000000000249e+00 4.820783852447921554e-07 2.539405089764340781e+06
5.283750000000000391e+00 4.818684023249591475e-07 2.564156940889957827e+06
5.287500000000000533e+00 4.816584075772893543e-07 2.567153856809630990e+06
5.291249999999999787e+00 4.814484009822453255e-07 2.567202955737474840e+06
5.294999999999999929e+00 4.812383825202807172e-07 2.574516869470866863e+06
5.298750000000000071e+00 4.810283521718399737e-07 2.551794949639390223e+06
5.302500000000000213e+00 4.808183099173588574e-07 2.556827290700857528e+06
5.306250000000000355e+00 4.806082557372638134e-07 2.558742578921942972e+06
5.310000000000000497e+00 4.803981896119719693e-07 2.524148403666498605e+06
5.313749999999999751e+00 4.801881115218919824e-07 2.532689749981049914e+06
5.317499999999999893e+00 4.799851187634174257e-07 2.575259752393478062e+06
5.321250000000000036e+00 4.797829419774106937e-07 2.616956184711079579e+06
5.325000000000000178e+00 4.795807527928784104e-07 2.635104836962589994e+06
5.328750000000000320e+00 4.793785511910289383e-07 2.591674197041229811e+06
5.332500000000000462e+00 4.791763371530601576e-07 2.546453586872403976e+06
5.336249999999999716e+00 4.789741106601627487e-07 2.550970860445035622e+06
5.339999999999999858e+00 4.787718716935171219e-07 2.556063789408867247e+06
5.343750000000000000e+00 4.785696202342958524e-07 2.591894142829213757e+06
5.347500000000000142e+00 4.783673562636612451e-07 2.618068033377081156e+06
5.351250000000000284e+00 4.781650797627674520e-07 2.577799756268121768e+06
5.355000000000000426e+00 4.779627907127595199e-07 2.560083804327105172e+06
5.358749999999999680e+00 4.777604890947732839e-07 2.570913011839051731e+06
5.362499999999999822e+00 4.775581748899356852e-07 2.547300082556891721e+06
5.366249999999999964e+00 4.773558480793645595e-07 2.554193697553898674e+06
5.370000000000000107e+00 4.771535086441689544e-07 2.610011627620007377e+06
5.373750000000000249e+00 4.769511565654488121e-07 2.593982923649832141e+06
5.377500000000000391e+00 4.767487918242945985e-07 2.545975335797666572e+06
5.381250000000000533e+00 4.765464144017881503e-07 2.568575092318793759e+06
5.384999999999999787e+00 4.763440242790020928e-07 2.604025907129475847e+06
5.388749999999999929e+00 4.761416214370004221e-07 2.578337986667512916e+06
5.392500000000000071e+00 4.759392058568376053e-07 2.598727822264824994e+06
5.396250000000000213e+00 4.757367775195587919e-07 2.629312614624243695e+06
5.400000000000000355e+00 4.755343364062003967e-07 2.572871434903679416e+06
5.403750000000000497e+00 4.753318824977902580e-07 2.574820757037072442e+06
5.407499999999999751e+00 4.751294157753458381e-07 2.614680037989796605e+06
5.411249999999999893e+00 4.749269362198767641e-07 2.619123483907338232e+06
5.415000000000000036e+00 4.747244438123830813e-07 2.616497164513783529e+06
5.418750000000000178e+00 4.745219385338549350e-07 2.617449503308220301e+06
5.422500000000000320e+00 4.743194203652749004e-07 2.585145582039352041e+06
5.426250000000000462e+00 4.741168892876152293e-07 2.601423821461309213e+06
5.429999999999999716e+00 4.739143452818390680e-07 2.649785371185645461e+06
5.433749999999999858e+00 4.737117883289010395e-07 2.647496141246244777e+06
5.437500000000000000e+00 4.735092184097463435e-07 2.664549670551070478e+06
5.441250000000000142e+00 4.733066355053109683e-07 2.649617522797987331e+06
5.445000000000000284e+00 4.731040395965214790e-07 2.654237566203329712e+06
5.448750000000000426e+00 4.729014306642953880e-07 2.698886723993155174e+06
5.452499999999999680e+00 4.726988086895415783e-07 2.677597634645752143e+06
5.456249999999999822e+00 4.724961736531589807e-07 2.666841885945491493e+06
5.459999999999999964e+00 4.722935255360378966e-07 2.668845707804805133e+06
5.463750000000000107e+00 4.720908643190589394e-07 2.656417381818322930e+06
5.467500000000000249e+00 4.718881899830936701e-07 2.664735257217975799e+06
5.471250000000000391e+00 4.716855025090048613e-07 2.659024341571213212e+06
5.475000000000000533e+00 4.714828018776451747e-07 2.661729189541127533e+06
5.478749999999999787e+00 4.712800880698588541e-07 2.656810107128059026e+06
5.482499999999999929e+00 4.710773610664807204e-07 2.627683089726667386e+06
5.486250000000000071e+00 4.708746208483359593e-07 2.655902143806322943e+06
5.490000000000000213e+00 4.706718673962405981e-07 2.633478750922243111e+06
5.493750000000000355e+00 4.704691006910017702e-07 2.602290806195002981e+06
5.497500000000000497e+00 4.702663207134171856e-07 2.643069446892961860e+06
5.501249999999999751e+00 4.700635274442748667e-07 2.672291078960787505e+06
5.504999999999999893e+00 4.698607208643543123e-07 2.702354453536140267e+06
5.508750000000000036e+00 4.696579009544252276e-07 2.694027579142554197e+06
5.512500000000000178e+00 4.694550676952476297e-07 2.643179437307616230e+06
5.516250000000000320e+00 4.692522210675728538e-07 2.666244194010163657e+06
5.520000000000000462e+00 4.690493610521431293e-07 2.679627314046098385e+06
5.523749999999999716e+00 4.688464876296906802e-07 2.650384861909050494e+06
5.527499999999999858e+00 4.686436007809385717e-07 2.668216294920913409e+06
5.531250000000000000e+00 4.684407004866007638e-07 2.668082957111740950e+06
5.535000000000000142e+00 4.682377867273818987e-07 2.596934904777250253e+06
5.538750000000000284e+00 4.680348594839769839e-07 2.574854830764266662e+06
5.542500000000000426e+00 4.678319187370714447e-07 2.653382249226544518e+06
5.546249999999999680e+00 4.676289644673419184e-07 2.682121389253743459e+06
5.549999999999999822e+00 4.674259966554558840e-07 2.620553079426500481e+06
5.553749999999999964e+00 4.672230152820704971e-07 2.592741228615424130e+06
5.557500000000000107e+00 4.670200203278340193e-07 2.610936100117767695e+06
5.561250000000000249e+00 4.668170117733855011e-07 2.596294195301530417e+06
5.565000000000000391e+00 4.666139895993542517e-07 2.600423353860585485e+06
5.568750000000000533e+00 4.664109537863602104e-07 2.598287174689225852e+06
5.572499999999999787e+00 4.662079043150143165e-07 2.600507815897020977e+06
5.576249999999999929e+00 4.660048411659173978e-07 2.648844607731940225e+06
5.580000000000000071e+00 4.658017643196612827e-07 2.613558677968895994e+06
5.583750000000000213e+00 4.655986737568284820e-07 2.564474742875617929e+06
