station ID = 189
system = ALHAMBRA - Granada
signal = 355, Near Range Co-polar Reflected, photon, dark-subtracted
date of measurement, time, duration of measurement = 07.05.2023, 23:47UTC, 244 s
range, N1, E1, S1, W1, N2, E2, S2
2.212499999999999911e+00 2.695833299705008045e+07 2.489095319611131400e+07 2.991346334735076129e+07 2.598692968932902068e+07 2.512384330070358142e+07 2.442421318889790028e+07 2.680133837482146174e+07
2.216250000000000053e+00 2.568455153447072953e+07 2.505601008101297915e+07 2.877978930213608220e+07 2.786352943279237673e+07 2.640284155666315183e+07 2.638034260273275152e+07 2.297862365668858960e+07
2.220000000000000195e+00 2.744117182706646621e+07 2.347612999072195217e+07 3.029608657774228230e+07 2.590413519007138908e+07 2.632101234819879383e+07 2.237594988143198192e+07 2.629864727074977756e+07
2.223749999999999893e+00 2.921501102090270072e+07 2.539865035139138997e+07 2.858225630113556236e+07 2.701972428584770113e+07 2.555154290036373585e+07 2.415984956678468734e+07 2.245166986430168524e+07
2.227500000000000036e+00 2.758526022730567306e+07 2.419531533141753823e+07 2.919028324973250180e+07 2.737329357655390725e+07 2.169055394117048755e+07 2.201409742335479707e+07 2.993084507702269778e+07
2.231250000000000178e+00 2.768396674582158029e+07 2.431809614414969832e+07 2.877095255463825539e+07 2.525528742494693771e+07 2.210706178392257541e+07 2.346261645713486522e+07 2.260336990496035665e+07
2.234999999999999876e+00 2.600188899187998101e+07 2.448531442063266784e+07 2.895128934595689178e+07 2.690116145313698426e+07 2.667790335748545453e+07 2.267934912881991640e+07 2.596200234390923381e+07
2.238750000000000018e+00 2.556457505373968184e+07 2.526315959616531432e+07 2.970429161079960316e+07 2.577785468800716102e+07 2.208304365785459802e+07 2.448688272751568630e+07 2.396704267491351813e+07
2.242500000000000160e+00 2.743515146414359659e+07 2.543585613070038706e+07 3.152244421922646463e+07 2.568540733674662560e+07 2.389386984557949752e+07 2.231158185383965820e+07 2.491704718998167291e+07
2.246249999999999858e+00 2.756850626673705876e+07 2.464933977596304938e+07 2.827724598542954028e+07 2.726107683466437086e+07 2.223125158871377632e+07 2.727458893227322772e+07 2.744992349540971965e+07
2.250000000000000000e+00 2.599070277481346205e+07 2.542896083988063410e+07 2.735883848695407808e+07 2.647280240187175199e+07 2.650974191574008018e+07 2.281017125675693527e+07 2.473366356789034605e+07
2.253750000000000142e+00 2.869734788425556198e+07 2.191451150527003407e+07 2.652672117405383661e+07 2.670036726320432872e+07 2.413420901917529106e+07 2.271111323528482765e+07 2.587125159168081731e+07
2.257499999999999840e+00 2.620965465116476640e+07 2.555540300167632848e+07 2.856993443005830795e+07 2.567774109577416629e+07 2.456718224870149419e+07 2.155791546256503090e+07 2.313834239682862163e+07
2.261249999999999982e+00 2.745720172070052475e+07 2.174982185182823986e+07 3.039348512701015919e+07 2.714153191586256772e+07 2.517987694218033925e+07 2.127776088020188361e+07 2.303890703342028335e+07
2.265000000000000124e+00 2.719402386380638555e+07 2.479268944288878515e+07 2.843925389933955669e+07 2.563640287388759106e+07 2.508582294814764708e+07 2.382343353785647079e+07 2.524203003053953499e+07
2.268750000000000266e+00 2.571340664929194376e+07 2.252092678147900850e+07 2.898250043523371220e+07 2.478858535079633817e+07 2.356708787307105213e+07 2.479154325127696991e+07 2.479160748507564142e+07
2.272499999999999964e+00 2.736737214787416905e+07 2.701726193802301958e+07 2.781958516723368689e+07 2.584063419180406258e+07 2.847838487592334300e+07 1.936197175411504507e+07 2.791584768307608739e+07
2.276250000000000107e+00 2.705426935360896587e+07 2.472535075181718543e+07 2.773260453760376945e+07 2.677913146260012314e+07 2.587400778569487482e+07 2.406067788581004739e+07 2.872828737286549807e+07
2.280000000000000249e+00 2.737700960728731751e+07 2.300960207582263276e+07 2.886631090678458288e+07 2.583155110047936812e+07 3.193011431496331468e+07 2.360180542643373460e+07 3.008947906026558205e+07
2.283749999999999947e+00 2.759971931476327777e+07 2.565840663383463770e+07 2.773136423410509527e+07 2.487756365645262599e+07 2.496138905035470426e+07 2.206217714117830247e+07 2.584215886530238017e+07
2.287500000000000089e+00 2.832111815099300444e+07 2.433766649277578294e+07 3.010216703715153784e+07 2.559229710695382208e+07 2.197329320329167694e+07 2.393787416976968944e+07 2.901295900231308118e+07
2.291250000000000231e+00 2.699603948662931845e+07 2.550737461799864471e+07 3.020933492306199670e+07 2.558901571957290918e+07 2.349313849713530019e+07 2.311126036205242947e+07 2.655748481742717326e+07
2.294999999999999929e+00 2.777960684535501152e+07 2.518201078674352169e+07 2.727366569169847667e+07 2.503429619342524558e+07 2.520791979226773977e+07 2.427687455453256145e+07 2.282413162705667317e+07
2.298750000000000071e+00 2.561818873321423680e+07 2.311615492648727074e+07 2.800655775376739353e+07 2.631163292098254710e+07 2.419447044047820941e+07 2.289871528718160093e+07 2.271680822007650137e+07
2.302500000000000213e+00 2.441657952593011037e+07 2.607833689580992237e+07 2.806606534642145783e+07 2.515028432826768607e+07 2.153260280927398801e+07 2.388706478642315790e+07 2.425290897153507173e+07
2.306249999999999911e+00 2.625227375701714680e+07 2.258214128069859371e+07 2.865605057875058427e+07 2.550996762427935749e+07 2.380174784723870084e+07 2.359816458056538552e+07 3.060105370608361065e+07
2.310000000000000053e+00 2.448482168467738479e+07 2.486251171388381347e+07 2.781947838443025947e+07 2.601428735442639515e+07 2.720186915887850523e+07 2.588575673506266251e+07 2.977207593386404961e+07
2.313750000000000195e+00 2.577119030306452140e+07 2.466849409886528552e+07 2.791314644061161205e+07 2.465690409702513367e+07 2.580671306904979795e+07 2.467517594005095959e+07 2.634030078257550299e+07
2.317499999999999893e+00 2.790887825032901391e+07 2.256798818118922412e+07 2.721591434321678430e+07 2.575741266576153040e+07 2.496185012891406566e+07 2.050473418731320649e+07 2.308890372181978077e+07
2.321250000000000036e+00 2.687043323144376650e+07 2.245928975683569163e+07 2.800084840604812652e+07 2.841108255205019936e+07 2.709386848945061490e+07 2.539357272602853552e+07 2.334923826934795827e+07
2.325000000000000178e+00 2.695914891259029880e+07 2.266869423589626700e+07 2.700796283674681559e+07 2.611364753529950231e+07 2.363094733810023963e+07 2.491571238295718655e+07 2.472922314469671249e+07
2.328749999999999876e+00 2.564273433022756875e+07 2.471432783771391585e+07 2.770608641845872626e+07 2.629146039453569055e+07 2.370723767537022382e+07 2.762171447573812306e+07 2.537068837294054031e+07
2.332500000000000018e+00 2.775413241122075543e+07 2.572662486644852906e+07 2.977929332564041764e+07 2.562828670150781795e+07 2.397126970005083829e+07 2.226561925474151969e+07 2.320145155012523010e+07
2.336250000000000160e+00 2.783796974593889341e+07 2.448860565344137698e+07 2.925986868359901756e+07 2.529021480891393870e+07 2.725601852048442513e+07 2.139976394455806911e+07 2.478080180168733373e+07
2.339999999999999858e+00 2.896566041733593121e+07 2.485353434756892174e+07 2.916317406967710331e+07 2.607256706496921182e+07 3.114845522362639382e+07 2.486035045263553411e+07 2.109273501385416090e+07
2.343750000000000000e+00 2.435822649855407327e+07 2.426900909784126282e+07 2.644419935619088635e+07 2.606154646322981268e+07 2.686052582430642843e+07 2.323666606208669022e+07 2.191471226502805948e+07
2.347500000000000142e+00 2.500356671990165859e+07 2.363645894971052930e+07 2.681724100679563358e+07 2.438435363342951611e+07 2.618380705922280252e+07 2.312146384786240011e+07 2.350082202328572422e+07
2.351249999999999840e+00 2.718245897138564289e+07 2.389886246213279292e+07 2.872181914372260123e+07 2.523219857606986165e+07 2.093444821990059689e+07 2.357589550152446330e+07 2.110637717286641151e+07
2.354999999999999982e+00 2.573741551211911812e+07 2.292217723957342654e+07 2.847987212315479666e+07 2.410811662808424979e+07 2.271653041535492986e+07 2.441521185957308859e+07 2.326951004940109700e+07
2.358750000000000124e+00 2.610718595437547937e+07 2.347651918182111531e+07 2.856907438228921220e+07 2.505431518746019155e+07 2.259753553900828958e+07 2.181394331984700635e+07 2.526041910195161402e+07
2.362500000000000266e+00 2.618866242732878029e+07 2.417776293258285895e+07 2.948515537340346351e+07 2.498381920959224924e+07 2.075222874767618626e+07 2.341788984580986574e+07 2.130883526758564636e+07
2.366249999999999964e+00 2.622365394017147273e+07 2.275762537992461026e+07 2.826611796799034998e+07 2.550396634086289257e+07 2.351225045717768744e+07 2.561442600728210062e+07 2.677469333963575959e+07
2.370000000000000107e+00 2.635617260157439858e+07 2.495860591269897297e+07 2.908504112828551978e+07 2.528863764229626954e+07 2.397376105145489424e+07 2.705371865746343136e+07 2.685962490673540160e+07
2.373750000000000249e+00 2.668342519678518176e+07 2.493980807934297249e+07 2.776396870003974065e+07 2.585514769801468402e+07 2.269207074477985501e+07 2.461139067923389375e+07 2.267288829503956065e+07
2.377499999999999947e+00 2.740440139227727801e+07 2.614171162189084664e+07 2.863621582672967017e+07 2.481570062462847307e+07 2.179261092698433995e+07 2.839869804644627869e+07 2.235627176154418290e+07
2.381250000000000089e+00 2.464903616507440805e+07 2.236280428446369246e+07 2.666489835113095120e+07 2.411015056454738230e+07 2.011102563967235386e+07 2.731116734511619806e+07 2.574463337314494699e+07
2.385000000000000231e+00 2.630097893366464227e+07 2.223900296130865440e+07 2.468307322240225971e+07 2.384509153160458431e+07 2.329898192342845723e+07 2.621827782532947510e+07 2.230224092476171255e+07
2.388749999999999929e+00 2.632947051686730981e+07 2.491545212668525800e+07 2.594419860821545869e+07 2.731600567797617242e+07 2.455121026654131711e+07 2.610386257455866039e+07 2.492348908249813318e+07
2.392500000000000071e+00 2.700732354102349281e+07 2.474551612355829775e+07 2.677143009505238384e+07 2.424255175790593773e+07 2.128261576812573895e+07 2.126457522430396825e+07 2.362272046884513646e+07
2.396250000000000213e+00 2.605224612392187119e+07 2.511820675443648547e+07 2.834034392344238609e+07 2.620290126789573953e+07 2.927109972387425601e+07 2.527801260120274499e+07 2.527808425753470883e+07
2.399999999999999911e+00 2.603416717628972977e+07 2.291663024560128152e+07 2.693414378291915730e+07 2.588749121620519087e+07 2.518011454132637382e+07 2.357295118625253439e+07 2.873939311655692011e+07
2.403750000000000053e+00 2.501563207136794925e+07 2.283866710660407692e+07 2.736979103196155652e+07 2.646208019190799445e+07 2.108692997499408573e+07 1.889505850133444741e+07 2.225767395840372890e+07
2.407500000000000195e+00 2.675310799973344430e+07 2.301503524748125300e+07 2.680029138341272995e+07 2.599387072612626106e+07 2.115277514952860400e+07 2.391978635608689860e+07 2.232717484963168204e+07
2.411249999999999893e+00 2.708854000338199362e+07 2.434103544223516062e+07 2.643136568232045323e+07 2.412863186842985451e+07 2.121872296657993272e+07 2.539514402676033974e+07 2.720013104702013731e+07
2.415000000000000036e+00 2.630897371471381560e+07 2.521545877727596089e+07 2.792620164826619253e+07 2.344743647084701061e+07 1.928789018999088556e+07 2.186633858721546456e+07 2.889787721441661566e+07
2.418750000000000178e+00 2.564651731445492059e+07 2.539356338412860036e+07 2.745615596873059124e+07 2.422173772249965370e+07 2.155153335065396130e+07 2.233554853917789087e+07 2.474768004441624507e+07
2.422499999999999876e+00 2.551501159036334604e+07 2.476205608774363622e+07 2.718775779293607175e+07 2.535660366036229581e+07 2.202103356039349362e+07 2.381530552739277482e+07 2.421885401867261901e+07
2.426250000000000018e+00 2.548822072239310667e+07 2.321939804338046163e+07 2.747452684198782220e+07 2.275469494794568419e+07 2.411189115339697525e+07 2.227238025756819546e+07 2.045782351837168634e+07
2.430000000000000160e+00 2.557267837193487585e+07 2.476230472214039415e+07 2.945430379485286772e+07 2.577249667625638843e+07 2.499957662997459620e+07 2.294901384053590894e+07 2.376016433353621513e+07
2.433749999999999858e+00 2.677056485542455316e+07 2.407349309688495100e+07 2.888082370654364675e+07 2.371189231596998125e+07 2.202282565066756681e+07 2.281664072568047047e+07 2.139544526660927758e+07
2.437500000000000000e+00 2.572757995507445186e+07 2.404672917232466489e+07 2.686027910401796177e+07 2.495822178918384016e+07 2.474496220329800248e+07 2.431536102585863322e+07 2.574649603900060803e+07
2.441250000000000142e+00 2.729856065842940286e+07 2.309492584621512517e+07 2.822746916374550015e+07 2.467673011043305323e+07 2.215876869612979516e+07 2.439023507247317210e+07 2.521024349619289488e+07
2.444999999999999840e+00 2.470125321047230810e+07 2.285769081952388212e+07 2.743897351849692687e+07 2.470176113292140886e+07 2.510329167936604470e+07 2.057068816746001691e+07 2.364373352038401738e+07
2.448749999999999982e+00 2.565225161446584761e+07 2.462927024323676527e+07 2.741548987634284049e+07 2.457026816152869165e+07 2.456117139103280380e+07 2.433422302195464820e+07 2.598470444850700721e+07
2.452500000000000124e+00 2.718133948799768090e+07 2.315294582691163942e+07 2.651613094534634426e+07 2.619565879532083124e+07 2.484342561871550977e+07 2.213838753374138102e+07 2.668607561979271844e+07
2.456250000000000266e+00 2.477262088094806671e+07 2.483487465462908521e+07 2.737920781123901904e+07 2.482343982765014842e+07 2.036511075949366763e+07 2.199944252887531742e+07 2.469095757161942497e+07
2.459999999999999964e+00 2.714628732093332708e+07 2.220342818194819242e+07 2.841190151950484514e+07 2.468939547657933086e+07 2.167053815749467909e+07 2.041004252409624681e+07 2.622400975015234575e+07
2.463750000000000107e+00 2.613029531508918107e+07 2.540212671147986501e+07 2.853966297680079564e+07 2.445200341222461686e+07 2.152868524109103531e+07 2.088739926417052746e+07 2.338268916418868676e+07
2.467500000000000249e+00 2.930638339006388187e+07 2.469551105172365159e+07 2.599979119468685612e+07 2.736023914690872654e+07 2.055208860759493336e+07 2.345384753396482766e+07 2.575531408629441634e+07
2.471249999999999947e+00 2.707205032011419162e+07 2.314345563295451179e+07 2.750389106972736865e+07 2.560568458666392043e+07 2.354515635040075704e+07 2.080592570430565625e+07 2.688519990264137834e+07
2.475000000000000089e+00 2.626032891272108257e+07 2.231947420818061009e+07 2.621328810722026974e+07 2.562765575575453043e+07 1.983941162578860298e+07 2.380684734829256311e+07 2.045042405746273696e+07
2.478750000000000231e+00 2.671523829207939282e+07 2.233513911985563487e+07 2.544346679124924541e+07 2.539292644370311499e+07 2.898109936501068622e+07 2.514530616515782475e+07 2.810800443705523387e+07
2.482499999999999929e+00 2.610088076309198514e+07 2.245381962740185112e+07 2.610913487778595090e+07 2.482603319092918932e+07 2.715352694458566234e+07 2.141732790217868611e+07 2.564534707185872272e+07
2.486250000000000071e+00 2.436951719518198818e+07 2.172801122636159509e+07 2.591690823121326417e+07 2.378829566058826819e+07 2.574465867631123960e+07 2.423594433125441521e+07 2.891852297189640254e+07
2.490000000000000213e+00 2.663884582941179723e+07 2.216357299739094079e+07 2.653077182257935777e+07 2.460402427176626399e+07 1.902191766966724023e+07 2.197125236045326293e+07 2.814980687131530419e+07
2.493749999999999911e+00 2.537238051125162467e+07 2.409829930278650299e+07 2.693159527927007154e+07 2.494928663289055973e+07 2.120447301956382394e+07 1.991178491280700266e+07 2.480955809638920799e+07
2.497500000000000053e+00 2.642229775862536952e+07 2.315492178037960455e+07 2.755129959567755833e+07 2.485778300324293599e+07 2.426224315068493411e+07 2.424166662630683556e+07 2.595619692638203129e+07
2.501250000000000195e+00 2.720553222235766053e+07 2.231042556652090326e+07 2.671995753766422719e+07 2.391356725086439401e+07 1.834059662154193595e+07 2.883643695718376711e+07 2.581904778516338393e+07
2.504999999999999893e+00 2.479433653116070107e+07 2.404940449256826192e+07 2.755836216119947284e+07 2.204653936673744395e+07 2.462375765366530046e+07 2.719212157018626481e+07 2.395695063855665922e+07
2.508750000000000036e+00 2.362990716827845573e+07 2.153485014197137952e+07 2.732569350007079914e+07 2.314272959016072750e+07 2.404904478958847746e+07 2.467658884234456345e+07 2.359706642023576051e+07
2.512500000000000178e+00 2.483307038479632884e+07 2.229761957286046073e+07 2.690263844183231518e+07 2.477844743453282118e+07 2.520534082834229991e+07 2.150630593708407506e+07 2.237019595848802105e+07
2.516249999999999876e+00 2.610382858309815452e+07 2.339520239595153183e+07 2.704011612125628069e+07 2.708539531745122373e+07 2.050623629432205111e+07 2.265368763212681934e+07 2.157063078703703731e+07
2.520000000000000018e+00 2.689438998598728329e+07 2.199576452552270517e+07 2.744492427224738151e+07 2.503625033090198040e+07 2.470136986301369965e+07 2.337378446454438940e+07 2.337386371310866252e+07
2.523750000000000160e+00 2.565972586107195914e+07 2.353937720287511498e+07 2.808501709642617404e+07 2.390993279716215655e+07 2.521263136693507433e+07 2.017635516779070720e+07 2.104635437740238756e+07
2.527499999999999858e+00 2.398145863197753578e+07 2.261730807970905304e+07 2.497484135538743436e+07 2.436395161346208677e+07 2.375217804630725086e+07 2.592453137133941799e+07 2.636382052973411605e+07
2.531250000000000000e+00 2.603292738644722104e+07 2.483168628785283118e+07 2.708778633774121478e+07 2.713393944730919972e+07 2.690562138067661971e+07 2.512120312380489334e+07 2.117163001972486451e+07
2.535000000000000142e+00 2.705297989625199512e+07 2.336173620415993407e+07 2.993714209566858411e+07 2.461879333271020651e+07 2.147208056296196207e+07 2.409337974574518204e+07 2.321268229694146290e+07
2.538749999999999840e+00 2.502512134985253960e+07 2.260255800774008036e+07 2.669299936021833867e+07 2.491848173906692117e+07 2.440640277918652818e+07 2.173769886792299151e+07 2.239897803284634650e+07
2.542499999999999982e+00 2.537472850043798611e+07 2.089444544631446898e+07 2.565978530919779465e+07 2.531870325593016297e+07 2.403493958086868376e+07 2.158103212250577658e+07 2.601110582775410637e+07
2.546250000000000124e+00 2.472355225320833921e+07 2.196059231140836328e+07 2.584806997534941137e+07 2.367185826286500692e+07 2.343895089662803710e+07 2.186632402437132224e+07 2.497487170118943229e+07
2.550000000000000266e+00 2.474111560086387768e+07 2.224167449868839979e+07 2.614845561139046773e+07 2.379592505064593256e+07 2.217185442760204151e+07 2.259785056262589991e+07 2.326554377911293879e+07
2.553749999999999964e+00 2.493212522855933756e+07 2.370555731099221483e+07 2.583147252021798864e+07 2.509797752837935090e+07 2.067638274056460708e+07 1.932459493949666992e+07 2.154968737355856970e+07
2.557500000000000107e+00 2.540245345832463354e+07 2.366414476390316337e+07 2.483856121288194135e+07 2.623522504204223305e+07 2.297422574217298999e+07 1.915856573069542646e+07 2.362657041219364107e+07
2.561250000000000249e+00 2.620278445402128994e+07 2.351862659636291862e+07 2.446000316231011972e+07 2.659481847222775966e+07 2.371592280256444961e+07 2.414526055192577094e+07 2.347128082174441218e+07
2.564999999999999947e+00 2.520711924876005948e+07 2.380373730042133853e+07 2.645491900381793454e+07 2.390373470881812647e+07 2.085895477081857622e+07 2.263944795455976203e+07 2.263953005870049447e+07
2.568750000000000089e+00 2.369095257775631920e+07 2.274376585993875936e+07 2.675479708902728558e+07 2.471057892449195683e+07 2.498662389694695175e+07 2.157810613118800148e+07 2.541820396448604390e+07
2.572500000000000231e+00 2.450188699816515297e+07 2.161864153987933695e+07 2.592344951547616720e+07 2.308278097416726500e+07 2.301789395704589039e+07 2.096335636830857769e+07 2.549247186929783225e+07
2.576249999999999929e+00 2.383042477537430823e+07 2.179362212777041644e+07 2.749131948146848753e+07 2.361231943981859088e+07 2.081566646924425662e+07 1.695738603542760760e+07 2.442898570988383889e+07
2.580000000000000071e+00 2.401834980316916481e+07 2.197093972478573769e+07 2.813691121868409589e+07 2.373218180073559284e+07 2.133101703491313756e+07 2.222233549350287393e+07 2.381618848308917880e+07
2.583750000000000213e+00 2.505640561260862648e+07 2.192259903785630316e+07 2.604185366131982580e+07 2.438169811554725096e+07 2.207757831218573824e+07 1.728301240803455189e+07 2.640336675385369360e+07
2.587499999999999911e+00 2.415566232455944270e+07 2.318897731494502351e+07 2.582514428548314422e+07 2.518594503804274648e+07 2.099785961791386828e+07 2.006689652084976435e+07 2.212304647987052426e+07
2.591250000000000053e+00 2.635937779313935712e+07 2.262640084078634530e+07 2.734322237755986303e+07 2.474318918422743678e+07 2.312478675676131994e+07 2.012510358679240942e+07 2.333495465070180222e+07
2.595000000000000195e+00 2.540105591675871983e+07 2.251677088396684825e+07 2.603249684559582919e+07 2.516096553538070992e+07 2.296129519597582892e+07 1.789148706112380698e+07 2.547837308289980143e+07
2.598749999999999893e+00 2.367224147276709601e+07 2.373644912496473268e+07 2.697931438067434728e+07 2.598628264792402461e+07 2.141148594809268415e+07 2.647886459040697291e+07 2.024185488861386105e+07
2.602500000000000036e+00 2.635166167888907343e+07 2.305265633365771547e+07 2.921515892413103580e+07 2.566556589771337062e+07 2.611257440224559233e+07 2.632285291423837841e+07 2.446531863986226544e+07
2.606250000000000178e+00 2.707900702634102851e+07 2.364100134575853497e+07 2.859508360383049771e+07 2.619566172787268460e+07 2.246376769564336911e+07 2.407067465209014714e+07 2.035885958653263375e+07
2.609999999999999876e+00 2.458192216899033636e+07 2.237066072913916409e+07 2.405534871655547619e+07 2.545376397959315777e+07 2.556178290118657053e+07 2.274213863579275832e+07 2.134663050070759282e+07
2.613750000000000018e+00 2.529961389417532831e+07 2.302026177535383776e+07 2.711415047224092111e+07 2.529253909547426552e+07 2.352811845814903826e+07 2.140793020496773720e+07 2.001067094598006830e+07
2.617500000000000160e+00 2.536661872342508659e+07 2.337964962157602608e+07 2.478192548080050945e+07 2.424733121381489933e+07 2.055230227678721771e+07 2.217093182670702040e+07 2.615709190654774010e+07
2.621249999999999858e+00 2.691035396977379918e+07 2.033335077076037973e+07 2.444145914430588484e+07 2.396639106730250269e+07 2.413384317268398404e+07 1.825528431778574362e+07 2.153104977803423256e+07
2.625000000000000000e+00 2.491805701044751704e+07 2.262725074897124246e+07 2.604921413993114606e+07 2.361884115286444500e+07 2.703942694766753539e+07 2.300429368876843899e+07 2.018329994613157213e+07
2.628750000000000142e+00 2.463407379050194472e+07 2.157039423810027912e+07 2.577096111519243568e+07 2.777752692455940321e+07 2.403551264436227456e+07 2.401515217198297754e+07 2.472472205579558387e+07
2.632499999999999840e+00 2.488207320076281577e+07 2.234263326903764158e+07 2.702948766376295686e+07 2.299185012069223076e+07 2.457881797838203236e+07 2.384667613496218622e+07 2.360978483606557548e+07
2.636249999999999982e+00 2.584847139232261479e+07 2.377420216257135943e+07 2.645068201361994073e+07 2.483661808199263364e+07 2.560173486135050282e+07 2.272703767486448959e+07 2.225252227628917992e+07
2.640000000000000124e+00 2.359469375394894928e+07 2.420004175959113985e+07 2.809099446090197936e+07 2.400919113172598928e+07 2.519671588336655870e+07 2.065197040185263753e+07 2.517545067854972556e+07
2.643750000000000266e+00 2.449874332535360008e+07 2.080257058556990698e+07 2.629889946151475608e+07 2.443719868937768787e+07 2.407131830958571285e+07 2.118708912003056705e+07 2.500769225089448318e+07
2.647499999999999964e+00 2.384931137589591369e+07 2.212120813553977013e+07 2.541445065985096991e+07 2.444684495019869506e+07 2.389976304817528278e+07 2.196435862580417097e+07 2.148630057097621635e+07
2.651250000000000107e+00 2.379476292208488658e+07 2.260098176441841573e+07 2.506934614959265292e+07 2.295460879995156825e+07 2.204528278125315905e+07 2.370691586487531662e+07 2.370700358347386122e+07
2.655000000000000249e+00 2.374042607705762237e+07 2.224402872712787986e+07 2.585755728241604939e+07 2.476565724846000597e+07 2.379417721518987045e+07 2.425605365645507351e+07 2.208906681717096642e+07
2.658749999999999947e+00 2.604841007563688979e+07 2.152096034615083039e+07 2.545202504013917968e+07 2.429576036713024974e+07 2.289461725312910974e+07 2.505019575547296181e+07 2.820124025880721956e+07
2.662500000000000089e+00 2.539641413751005754e+07 2.273140819064278901e+07 2.594481928519306704e+07 2.442452212388497964e+07 2.223276839611506462e+07 2.779390616122918203e+07 2.390862141652613878e+07
2.666250000000000231e+00 2.613535865528821945e+07 2.358777363433730975e+07 2.394881737770750746e+07 2.509692817179848254e+07 1.866164126392488182e+07 2.009638706343239173e+07 2.543516642898130044e+07
2.669999999999999929e+00 2.560089697922325134e+07 2.036564403077431023e+07 2.390179871151003614e+07 2.267010399481317773e+07 2.870957054384242743e+07 2.428713022269804031e+07 2.453099655893664435e+07
2.673750000000000071e+00 2.377228581696275622e+07 2.219225536665412039e+07 2.640973238170031086e+07 2.444690048617836833e+07 2.682574070983063430e+07 2.411100374575281888e+07 2.459995224259496853e+07
2.677500000000000213e+00 2.574129158798074350e+07 2.176543231363597140e+07 2.531719970037167519e+07 2.359200786184062064e+07 2.321867008535474166e+07 2.515941144691609964e+07 2.540484833783327788e+07
2.681249999999999911e+00 2.483059516273577139e+07 2.170484961456504464e+07 2.637450120654220134e+07 2.698412065749836713e+07 2.599026479668547586e+07 2.793998056848224625e+07 2.400084490077224001e+07
2.685000000000000053e+00 2.656794661329702660e+07 2.127117115417438000e+07 2.403775489152921736e+07 2.458818371966750920e+07 2.482834014248573780e+07 2.530055793833262473e+07 2.283706780346431211e+07
2.688750000000000195e+00 2.794316495889763162e+07 2.287631965053778887e+07 2.596335578072816879e+07 2.422354271469948813e+07 2.588810903770143166e+07 2.142172732905721664e+07 2.462952954234972969e+07
2.692499999999999893e+00 2.491472684185663611e+07 2.077258508808744699e+07 2.616183723379236460e+07 2.416670144726359472e+07 2.745208438989755511e+07 1.975413331616756320e+07 2.693181990881458670e+07
2.696250000000000036e+00 2.504321159798716754e+07 2.201017603321075439e+07 2.635660774774782360e+07 2.398624921444115043e+07 2.653108906667117029e+07 2.352506770893976465e+07 2.352515843052652478e+07
2.700000000000000178e+00 2.606508533771907911e+07 2.288065621623511985e+07 2.793398039052098244e+07 2.424164007536986098e+07 2.336144375105413795e+07 2.011228369784300774e+07 1.961654894046417624e+07
2.703749999999999876e+00 2.562136832329121232e+07 2.325399447526977956e+07 2.406367179923565313e+07 2.393330799619314075e+07 2.793290633559327945e+07 2.265823010411123559e+07 2.390585982275301591e+07
2.707500000000000018e+00 2.425155294387283921e+07 2.388882511366161704e+07 2.809088001176349074e+07 2.537858778618144616e+07 2.449374156232069805e+07 1.872922590698084980e+07 2.572645778497671708e+07
2.711250000000000160e+00 2.632991545339792222e+07 2.137644100061471015e+07 2.558215251089460775e+07 2.507260939947010577e+07 2.154955894927047938e+07 2.228279444419185445e+07 2.630098277273340896e+07
2.714999999999999858e+00 2.627887064561226219e+07 2.351075773014296964e+07 2.767805050766634941e+07 2.419487483744527400e+07 2.236339962919265032e+07 2.385339685469737649e+07 2.511278840315725654e+07
2.718750000000000000e+00 2.603228790165833756e+07 2.256559918733650073e+07 2.654613044926460087e+07 2.445886186659748852e+07 2.217306073890255764e+07 2.341470006351986900e+07 1.938748140006052703e+07
2.722500000000000142e+00 2.382459399578311294e+07 2.326422471837880462e+07 2.878385133687086031e+07 2.496975140109857917e+07 2.451242238382883742e+07 2.423848232127880305e+07 2.196297898848407343e+07
2.726249999999999840e+00 2.566969382925472036e+07 2.396553455628962070e+07 2.688304153236185759e+07 2.376249948367764801e+07 2.280273607388490066e+07 1.873714858237627149e+07 2.329054629060246423e+07
2.729999999999999982e+00 2.510178377713477239e+07 2.262672631507917121e+07 2.682877139904083684e+07 2.516575665851785243e+07 2.108671898683014140e+07 1.980145068036569655e+07 2.233811881188118830e+07
2.733750000000000124e+00 2.561948033724228665e+07 2.371761263882395998e+07 2.645382848414432257e+07 2.524183760920766741e+07 2.497099183865469322e+07 2.494984661684242636e+07 2.418409458639519662e+07
2.737500000000000266e+00 2.427949387788907439e+07 2.192000870889857411e+07 2.601443067558611184e+07 2.159288803792645782e+07 2.324710439356644079e+07 2.143989406962910667e+07 2.118490021538668871e+07
2.741249999999999964e+00 2.505314645064501837e+07 2.243480372910339758e+07 2.582752524994189665e+07 2.370412437497776374e+07 2.049326879776775092e+07 2.431688020182714239e+07 2.277873494863590598e+07
2.745000000000000107e+00 2.460495346674067900e+07 2.313285017706921697e+07 2.687108911483812705e+07 2.524979789882815257e+07 1.952407460376216099e+07 1.925163393156534061e+07 2.386912280110534281e+07
2.748750000000000249e+00 2.654656834116572887e+07 2.358477995811725035e+07 2.403110411101674289e+07 2.434750998992977291e+07 2.343856909835788980e+07 2.316105969567093253e+07 2.419226570399393141e+07
